Name	medianMnorm	medianA	SDMnorm	n	total n
"YOR051C_01 |YOR051C||Hypothetical ORF"	-0.034	6.093	0.072	3	4
"YOR052C_01 |YOR052C||Hypothetical ORF"	0.491	7.722	0.14	4	4
"YOR053W_01 |YOR053W||Hypothetical ORF"	0.444	6.019	1.011	4	4
"YOR054C_01 |YOR054C|VHS3|Gene whose overexpression suppresses the synthetic lethality of the hal3 sit4 double mutation"	0.348	6.141	0.162	4	4
"YOR055W_01 |YOR055W||Hypothetical ORF"	0.199	5.921	0.108	3	4
"YOR056C_01 |YOR056C|NOB1|Associated with the 26S proteasome"	-0.164	7.702	0.163	4	4
"YOR057W_01 |YOR057W|SGT1|G2 allele of skp1 suppressor; subunit of SCF ubiquitin ligase complex; essential regulator of cell cycle; essential component of kinetochore assembly pathway."	0.105	6.956	0.081	4	4
"YOR058C_01 |YOR058C|ASE1|spindle midzone component"	0.208	6.756	0.139	4	4
"YOR059C_01 |YOR059C||Hypothetical ORF"	0.159	7.137	0.288	4	4
"YOR060C_01 |YOR060C||Protein required for cell viability"	0.224	6.486	0.141	4	4
"YOR061W_01 |YOR061W|CKA2|protein kinase CK2 alpha' subunit"	-0.224	7.228	0.184	4	4
"YOR062C_01 |YOR062C||Hypothetical ORF"	0.356	6.958	0.056	4	4
"YOR063W_01 |YOR063W|RPL3|ribosomal protein L3 (rp1) (YL1)"	-0.419	9.348	0.268	4	4
"YOR064C_01 |YOR064C|YNG1|histone acetyltransferase complex component"	0.39	6.784	0.038	4	4
"YOR065W_01 |YOR065W|CYT1|cytochrome c1"	0.516	7.286	0.244	4	4
"YOR066W_01 |YOR066W||Hypothetical ORF"	0.314	6.419	0.156	4	4
"YOR067C_01 |YOR067C|ALG8|glycosyl transferase"	-0.229	6.631	0.267	4	4
"YOR068C_01 |YOR068C|VAM10|Required for normal tethering of vacuoles prior to fusion."	NA	5.569	NA	0	4
"YOR069W_01 |YOR069W|VPS5|simialr to sorting nexin I"	0.104	6.222	0.165	4	4
"YOR070C_01 |YOR070C|GYP1|GTPase activating protein (GAP)"	0.31	6.062	0.138	3	4
"YOR071C_01 |YOR071C||Hypothetical ORF"	0.048	6.389	0.268	4	4
"YOR072W_01 |YOR072W||Hypothetical ORF"	0.061	6.243	0.151	4	4
"YOR073W_01 |YOR073W||Protein required for accurate chromosomal segregation at meiosis II and for mitotic chromosome stability; protects centromeric Spo69p"	0.09	6.513	0.18	4	4
"YOR074C_01 |YOR074C|CDC21|thymidylate synthase"	-0.128	6.223	0.094	4	4
"YOR075W_01 |YOR075W|UFE1|t-SNARE (ER)"	0.066	6.417	0.077	4	4
"YOR076C_01 |YOR076C|SKI7|GTPase (putative)"	0.107	6.454	0.124	4	4
"YOR077W_01 |YOR077W|RTS2|similar to mouse KIN7 protein"	-0.14	6.365	0.083	4	4
"YOR078W_01 |YOR078W|BUD21|U3 snoRNP protein"	-0.432	7.078	0.23	4	4
"YOR079C_01 |YOR079C|ATX2|manganese-trafficking protein"	0.121	6.49	0.227	4	4
"YOR080W_01 |YOR080W|DIA2|Protein of unknown function. involved in invasive and pseudohyphal growth"	-0.142	6.619	0.233	4	4
"YOR081C_01 |YOR081C||"	0.054	7.082	0.144	4	4
"YOR082C_01 |YOR082C||Hypothetical ORF"	0.362	6.182	0.129	4	4
"YOR083W_01 |YOR083W|WHI5|function unknown"	-0.042	6.425	0.25	4	4
"YOR084W_01 |YOR084W||"	-0.096	7.094	0.119	4	4
"YOR085W_01 |YOR085W|OST3|oligosaccharyl transferase glycoprotein complex 34 kDa gamma subunit"	0.096	6.806	0.177	4	4
"YOR086C_01 |YOR086C||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery"	0.17	7.049	0.063	4	4
"YOR089C_01 |YOR089C|VPS21|small GTP-binding protein"	0.042	7.275	0.2	4	4
"YOR090C_01 |YOR090C|PTC5|type 2C Protein Phosphatase"	0.271	6.659	0.112	4	4
"YOR091W_01 |YOR091W||Hypothetical ORF"	0.118	6.915	0.126	4	4
"YOR092W_01 |YOR092W|ECM3|ExtraCellular Mutant"	0.091	6.193	0.237	4	4
"YOR093C_01 |YOR093C||Hypothetical ORF"	-0.088	5.924	0.265	4	4
"YOR094W_01 |YOR094W|ARF3|GTP-binding ADP-ribosylation factor"	-0.132	6.099	0.147	4	4
"YOR095C_01 |YOR095C|RKI1|ribose-5-phosphate ketol-isomerase"	-0.258	7.298	0.312	4	4
"YOR096W_01 |YOR096W|RPS7A|ribosomal protein S7A (rp30)"	-1.341	8.901	0.262	4	4
"YOR097C_01 |YOR097C||Hypothetical ORF"	0.05	6.169	0.065	4	4
"YOR098C_01 |YOR098C|NUP1|nuclear pore complex subunit"	0.139	6.638	0.202	4	4
"YOR099W_01 |YOR099W|KTR1|type II transmembrane protein"	-0.17	7.363	0.29	4	4
"YOR100C_01 |YOR100C|CRC1|carnitine transporter"	0.301	6.95	0.247	4	4
"YOR101W_01 |YOR101W|RAS1|ras homolog"	0.227	6.876	0.078	4	4
"YOR102W_01 |YOR102W||Protein required for cell viability"	0.024	5.993	0.154	4	4
"YOR103C_01 |YOR103C|OST2|40% identical to vertebrate DAD1 protein|oligosaccharyltransferase complex 16 kDa epsilon subunit"	0.047	6.499	0.18	4	4
"YOR104W_01 |YOR104W|PIN2|[PSI+] induction"	0.107	6.894	0.15	4	4
"YOR105W_01 |YOR105W||Hypothetical ORF"	0.159	6.684	0.082	4	4
"YOR106W_01 |YOR106W|VAM3|syntaxin family"	0.01	6.218	0.106	4	4
"YOR107W_01 |YOR107W|RGS2|GTPase activating protein (GAP)"	-0.068	6.718	0.084	4	4
"YOR108W_01 |YOR108W|LEU9|alpha-isopropylmalate synthase (2-isopropylmalate synthase)"	-0.072	7.165	0.248	4	4
"YOR109W_01 |YOR109W|INP53|inositol polyphosphate 5-phosphatase"	0.082	6.448	0.166	4	4
"YOR110W_01 |YOR110W|TFC7|TFIIIC (tau55) 55 kDa subunit"	0.066	6.947	0.204	3	4
"YOR111W_01 |YOR111W||Hypothetical ORF"	-0.176	6.616	0.117	4	4
"YOR112W_01 |YOR112W||Hypothetical ORF"	0.008	6.639	0.189	4	4
"YOR113W_01 |YOR113W|AZF1|probable transcription factor. suppressor of mutation in the nuclear gene for the core subunit of mitochondrial RNA polymerase"	0.584	7.042	0.105	4	4
"YOR114W_01 |YOR114W||Hypothetical ORF"	0.217	6.257	0.116	4	4
"YOR115C_01 |YOR115C|TRS33|Trapp subunit of 33 kDa"	0.114	6.586	0.112	4	4
"YOR116C_01 |YOR116C|RPO31|RNA polymerase III subunit"	0.075	6.927	0.253	4	4
"YOR117W_01 |YOR117W|RPT5|Probable 26S protease subunit and member of the CDC48/PAS1/SEC18 family of ATPases"	0.601	6.883	0.13	4	4
"YOR118W_01 |YOR118W||Hypothetical ORF"	0.208	6.445	0.048	4	4
"YOR119C_01 |YOR119C|RIO1|Protein serine kinase"	0.446	7.364	0.203	4	4
"YOR120W_01 |YOR120W|GCY1|Galactose-induced transcript"	0.707	7.582	0.139	4	4
"YOR121C_01 |YOR121C||Hypothetical ORF"	0.369	6.308	0.152	4	4
"YOR122C_01 |YOR122C|PFY1|profilin"	0.004	7.487	0.109	4	4
"YOR123C_01 |YOR123C|LEO1|member of the RNA polymerase II-associated Paf1 complex"	0.01	6.098	0.179	4	4
"YOR124C_01 |YOR124C|UBP2|ubiquitin-specific protease"	0.364	6.224	0.337	4	4
"YOR125C_01 |YOR125C|CAT5|may encode a protein involved in one or more monoxygenase or hydroxylase steps of ubiquinone biosynthesis"	-0.106	6.183	0.231	4	4
"YOR126C_01 |YOR126C|IAH1|isoamyl acetate-hydrolyzing esterase"	0.192	6.255	0.025	4	4
"YOR127W_01 |YOR127W|RGA1|rho GTPase activating protein (GAP)"	0.155	6.208	0.179	4	4
"YOR128C_01 |YOR128C|ADE2|phosphoribosylamino-imidazole-carboxylase"	0.358	7.472	0.174	4	4
"YOR129C_01 |YOR129C||Hypothetical ORF"	-0.138	6.513	0.244	4	4
"YOR130C_01 |YOR130C|ORT1|Ornithine transporter of the mitochondrial inner membrane. exports ornithine from mitochondria as part of arginine biosynthesis; human ortholog is associated with hyperammonaemia-hyperornithinaemia-homocitrullinuria (HHH) syndrome"	0.104	6.582	0.201	4	4
"YOR131C_01 |YOR131C||Hypothetical ORF"	1.135	8.268	0.092	4	4
"YOR132W_01 |YOR132W|VPS17|Peripheral membrane protein required for vacuolar protein sorting"	0.354	7.256	0.346	4	4
"YOR133W_01 |YOR133W|EFT1|translation elongation factor 2 (EF-2)"	0.041	9.441	0.301	4	4
"YOR134W_01 |YOR134W|BAG7|GTPase activating protein (GAP)"	0.548	6.618	0.236	4	4
"YOR135C_01 |YOR135C||Hypothetical ORF"	0.152	6.194	0.106	4	4
"YOR136W_01 |YOR136W|IDH2|NAD-dependent isocitrate dehydrogenase"	0.866	7.872	0.249	4	4
"YOR137C_01 |YOR137C|SIA1|Suppressor of eIF5A"	0.215	6.61	0.114	4	4
"YOR138C_01 |YOR138C||"	-0.064	6.189	0.109	4	4
"YOR139C_01 |YOR139C||Hypothetical ORF"	0.208	6.244	0.176	4	4
"YOR140W_01 |YOR140W|SFL1|transcription factor"	0.34	6.539	0.166	4	4
"YOR141C_01 |YOR141C|ARP8|actin-related protein"	0.115	6.57	0.239	4	4
"YOR142W_01 |YOR142W|LSC1|alpha subunit of succinyl-CoA ligase (synthetase; ATP-forming). a mitochondrial enzyme of the TCA cycle"	0.163	6.697	0.254	4	4
"YOR142WA01 |YOR142W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	0.836	11.809	0.725	4	4
"YOR142WB01 |YOR142W-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	1.369	8.687	0.269	4	4
"YOR143C_01 |YOR143C|THI80|thiamin pyrophosphokinase"	0.238	6.739	0.209	4	4
"YOR144C_01 |YOR144C|ELG1|Enhanced Level of Genomic instability. Repressor of Ty1 Transposition"	0.296	6.498	0.263	4	4
"YOR145C_01 |YOR145C|PNO1|Associated with Nob1"	0.115	7.601	0.181	4	4
"YOR146W_01 |YOR146W||Protein required for cell viability"	0.806	6.85	0.129	4	4
"YOR147W_01 |YOR147W|MDM32|Mitochondrial Distribution and Morphology"	0.316	6.72	0.115	4	4
"YOR148C_01 |YOR148C|SPP2|Required for final stages of splicesome maturation; promotes step 1 of splicing"	0.104	6.385	0.298	4	4
"YOR149C_01 |YOR149C|SMP3|alpha 1.2 mannosyltransferase"	0.33	6.139	0.131	4	4
"YOR150W_01 |YOR150W|MRPL23|Mitochondrial ribosomal protein of the large subunit"	-0.028	7.01	0.172	4	4
"YOR151C_01 |YOR151C|RPB2|RNA polymerase II core subunit"	0.138	7.326	0.089	4	4
"YOR152C_01 |YOR152C||Hypothetical ORF"	0.124	6.311	0.138	4	4
"YOR153W_01 |YOR153W|PDR5|multidrug resistance transporter"	0.148	7.563	0.111	4	4
"YOR154W_01 |YOR154W||Hypothetical ORF"	-0.174	6.793	0.118	4	4
"YOR155C_01 |YOR155C|ISN1|IMP 5'-Nucleotidase"	0.101	6.706	0.107	4	4
"YOR156C_01 |YOR156C|NFI1|chromatin protein"	0.496	6.594	0.092	4	4
"YOR157C_01 |YOR157C|PUP1|proteasome subunit (putative)"	0.475	7.221	0.11	4	4
"YOR158W_01 |YOR158W|PET123|mitochondrial ribosomal protein of small subunit"	0.122	6.786	0.079	4	4
"YOR159C_01 |YOR159C|SME1|human E core protein homolog"	-0.135	6.902	0.144	4	4
"YOR160W_01 |YOR160W|MTR10|Protein involved in mRNA transport from nucleus to cytoplasm"	0.122	6.488	0.129	4	4
"YOR161C_01 |YOR161C||Hypothetical ORF"	0.337	6.907	0.204	4	4
"YOR163W_01 |YOR163W|DDP1|diadenosine and diphosphoinositol polyphosphate phosphohydrolase"	0.248	6.423	0.12	4	4
"YOR164C_01 |YOR164C||Hypothetical ORF"	0.285	6.396	0.054	3	4
"YOR165W_01 |YOR165W|SEY1|Synthetic Enhancement with YOP1"	0.304	6.798	0.216	4	4
"YOR166C_01 |YOR166C||Hypothetical ORF"	-0.04	6.058	NA	1	4
"YOR167C_01 |YOR167C|RPS28A|ribosomal protein S28A (S33A) (YS27)"	-1.39	8.176	0.208	4	4
"YOR169C_01 |YOR169C||Protein required for cell viability"	0.03	6.031	0.077	3	4
"YOR170W_01 |YOR170W||Hypothetical ORF"	-0.132	5.976	NA	1	4
"YOR171C_01 |YOR171C|LCB4|sphingoid long chain base (LCB) kinase"	0.326	6.747	0.178	4	4
"YOR172W_01 |YOR172W||zinc finger transcription factor"	0.244	6.095	0.122	4	4
"YOR173W_01 |YOR173W|DCS2|Non-essential protein containing a HIT (histidine triad) motif; regulated by Msn2p. Msn4p. and the Ras-cAMP-cAPK signalling pathway. transcript accumulates under glucose limitation. similar to Dcs1pJJJ"	1.087	7.317	0.421	4	4
"YOR174W_01 |YOR174W|MED4|RNA polymerase II holoenzyme/mediator subunit"	-0.026	7.138	0.267	4	4
"YOR175C_01 |YOR175C||Hypothetical ORF"	0.374	6.763	0.07	4	4
"YOR176W_01 |YOR176W|HEM15|ferrochelatase (protoheme ferrolyase)"	0.268	6.668	0.135	4	4
"YOR177C_01 |YOR177C|MPC54|Component of the meiotic outer plaque. a membrane-organizing center which is assembled on the cytoplasmic face of the spindle pole body during meiosis II and triggers the formation of the prospore membrane"	-0.514	6.986	0.916	4	4
"YOR178C_01 |YOR178C|GAC1|Glc7p regulatory subunit"	0.65	9.299	0.252	4	4
"YOR179C_01 |YOR179C|SYC1|Subunit of the APT subcomplex of cleavage and polyadenylation factor. may have a role in 3' end formation of both polyadenylated and non-polyadenylated RNAs"	-0.056	6.766	0.162	4	4
"YOR180C_01 |YOR180C|DCI1|delta(3.5)-delta(2.4)-dienoyl-CoA isomerase"	-0.367	7.101	1.005	4	4
"YOR181W_01 |YOR181W|LAS17|actin assembly factor"	-0.326	6.988	0.658	4	4
"YOR182C_01 |YOR182C|RPS30B|ribosomal protein S30B"	-1.076	9.393	0.104	4	4
"YOR183W_01 |YOR183W|FYV12|Protein of unknown function. required for survival upon exposure to K1 killer toxin"	0.377	6.172	NA	1	4
"YOR184W_01 |YOR184W|SER1|phosphoserine transaminase"	0.954	7.424	0.2	4	4
"YOR185C_01 |YOR185C|GSP2|GTP-binding protein|Gsp1p homolog"	0.397	8.247	0.4	4	4
"YOR186W_01 |YOR186W||Hypothetical ORF"	0.625	6.426	0.266	4	4
"YOR187W_01 |YOR187W|TUF1|translation elongation factor Tu. mitochondrial"	-0.174	7.164	0.106	4	4
"YOR188W_01 |YOR188W|MSB1|Protein involved in positive requlation of both 1.3-beta-glucan synthesis and the Pkc1p-MAPK pathway. potential Cdc28p substrate; multicopy suppressor of temperature-sensitive mutations in CDC24 and CDC42. and of mutations in BEM4"	-0.061	6.097	0.157	4	4
"YOR189W_01 |YOR189W|IES4|Protein that associates with the INO80 chromatin remodeling complex under low-salt conditions"	0.003	6.371	0.084	4	4
"YOR190W_01 |YOR190W|SPR1|exo-1.3-beta-glucanase. sporulation-specific"	NA	5.991	NA	0	4
"YOR191W_01 |YOR191W|RIS1|SWI2/SNF2 DNA-dependent ATPase family member (putative)"	0.4	6.61	0.146	4	4
"YOR192C_01 |YOR192C||Hypothetical ORF"	0.002	6.477	0.135	4	4
"YOR192CA01 |YOR192C-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	1.123	9.044	0.205	4	4
"YOR192CB01 |YOR192C-B||TyB Gag-Pol protein; proteolytically processed to make the Gag. RT. PR. and IN proteins that are required for retrotransposition"	1.518	8.688	0.125	4	4
"YOR193W_01 |YOR193W|PEX27|Involved in peroxisome proliferation"	-0.02	6.431	0.096	4	4
"YOR194C_01 |YOR194C|TOA1|transcription factor IIA subunit alpha"	0.126	6.425	0.086	4	4
"YOR195W_01 |YOR195W|SLK19|leucine zipper (putative)"	0.023	6.136	0.159	3	4
"YOR196C_01 |YOR196C|LIP5|lipoic acid synthase"	0.035	7.29	0.499	4	4
"YOR197W_01 |YOR197W|MCA1|putative cysteine protease"	0.144	7.024	0.062	4	4
"YOR198C_01 |YOR198C|BFR1|Multicopy suppressor of BFA (Brefeldin A)-induced lethality; implicated in secretion and nuclear segregation"	-0.099	7.003	0.288	4	4
"YOR199W_01 |YOR199W||Hypothetical ORF"	-0.828	6.783	NA	1	4
"YOR200W_01 |YOR200W||Hypothetical ORF"	NA	6.307	NA	0	4
"YOR201C_01 |YOR201C|PET56|ribose methyltransferase for mitochondrial 21S rRNA"	0.37	7.088	0.219	4	4
"YOR202W_01 |YOR202W|HIS3|imidazoleglycerol-phosphate dehydratase"	-0.063	7.857	0.417	4	4
"YOR203W_01 |YOR203W||Protein required for cell viability"	NA	6.354	NA	0	4
"YOR204W_01 |YOR204W|DED1|ATP-dependent DEAD (Asp-Glu-Ala-Asp)-box RNA helicase. required for translation initiation of all yeast mRNAs"	1.063	8.451	0.909	4	4
"YOR205C_01 |YOR205C||The authentic. non-tagged protein was localized to the mitochondria"	-0.012	6.811	0.163	3	4
"YOR206W_01 |YOR206W|NOC2|Protein that forms a nucleolar complex with Mak21p that binds to 90S and 66S pre-ribosomes. as well as a nuclear complex with Noc3p that binds to 66S pre-ribosomes; both complexes mediate intranuclear transport of ribosomal precursors"	0.31	6.91	0.294	4	4
"YOR207C_01 |YOR207C|RET1|second-largest subunit of RNA polymerase III"	0.296	7.482	0.267	4	4
"YOR208W_01 |YOR208W|PTP2|tyrosine phosphatase"	0.234	6.574	0.257	4	4
"YOR209C_01 |YOR209C|NPT1|nicotinate phosphoribosyltransferase"	-0.154	7.022	0.209	4	4
"YOR210W_01 |YOR210W|RPB10|RNA polymerase II core subunit"	-0.424	7.104	0.266	4	4
"YOR211C_01 |YOR211C|MGM1|GTP-binding domain protein related to dynamin"	0.162	6.75	0.105	4	4
"YOR212W_01 |YOR212W|STE4|G protein beta subunit|coupled to mating factor receptor"	0.218	6.398	0.055	4	4
"YOR213C_01 |YOR213C|SAS5|Involved in silencing at telomeres. HML and HMR"	0.228	6.489	0.237	4	4
"YOR214C_01 |YOR214C||Hypothetical ORF"	0.198	5.772	NA	1	4
"YOR215C_01 |YOR215C||Hypothetical ORF"	0.653	6.746	0.149	4	4
"YOR216C_01 |YOR216C|RUD3|Novel matrix protein that is involved in the structural organization of the cis-Golgi. Relieves uso1-1 transport defect; golgin-160 related protein."	-0.056	5.939	0.101	2	4
"YOR217W_01 |YOR217W|RFC1|replication factor C subunit 1|similar to human RFC 140 kDa subunit"	0.076	6.349	0.176	4	4
"YOR218C_01 |YOR218C||Protein required for cell viability"	NA	5.801	NA	0	4
"YOR219C_01 |YOR219C|STE13|dipeptidyl aminopeptidase"	0.285	6.377	0.011	3	4
"YOR220W_01 |YOR220W||Hypothetical ORF"	0.968	7.606	1.128	4	4
"YOR221C_01 |YOR221C|MCT1|malonyl-CoA:ACP transferase"	0.593	7.257	0.12	4	4
"YOR222W_01 |YOR222W|ODC2|mitochondrial 2-oxodicarboxylate transport protein"	0.162	7.06	0.279	4	4
"YOR223W_01 |YOR223W||Hypothetical ORF"	0.123	7.39	0.273	3	4
"YOR224C_01 |YOR224C|RPB8|16 kDa RNA polymerase subunit (common to polymerases I. II and III)"	-0.171	7.857	0.183	4	4
"YOR225W_01 |YOR225W||Hypothetical ORF"	0.012	6.561	0.046	4	4
"YOR226C_01 |YOR226C|ISU2|Iron-sulfur cluster nifU-like protein"	0.294	7.694	0.401	4	4
"YOR228C_01 |YOR228C||Hypothetical ORF"	0.326	6.621	0.182	4	4
"YOR229W_01 |YOR229W|WTM2|transcriptional modulator"	0.324	7.347	0.352	4	4
"YOR230W_01 |YOR230W|WTM1|transcriptional modulator"	1.101	7.845	0.356	4	4
"YOR231W_01 |YOR231W|MKK1|MAP kinase kinase (MEK)"	0.47	6.673	0.303	4	4
"YOR232W_01 |YOR232W|MGE1|GrpE homolog"	-0.237	7.152	0.188	4	4
"YOR233W_01 |YOR233W|KIN4|protein kinase"	-0.152	6.31	0.13	4	4
"YOR234C_01 |YOR234C|RPL33B|ribosomal protein L33B (L37B) (rp47) (YL37)"	-1.1	8.855	0.497	4	4
"YOR235W_01 |YOR235W||Hypothetical ORF"	0.267	6.38	0.119	4	4
"YOR236W_01 |YOR236W|DFR1|dihydrofolate reductase"	-0.219	6.277	0.11	4	4
"YOR237W_01 |YOR237W|HES1|similar to human oxysterol binding protein"	-0.21	5.991	0.239	3	4
"YOR238W_01 |YOR238W||Hypothetical ORF"	0.14	6.173	0.078	4	4
"YOR241W_01 |YOR241W|MET7|folylpolyglutamate synthetase"	0.045	6.274	0.132	4	4
"YOR242C_01 |YOR242C|SSP2|Sporulation SPecific"	-0.263	5.938	NA	1	4
"YOR243C_01 |YOR243C|PUS7|pseudouridine synthase"	-0.144	6.799	0.158	4	4
"YOR244W_01 |YOR244W|ESA1|acetyltransferase in the SAS gene family|NuA4 complex component"	0.203	7.707	0.58	4	4
"YOR245C_01 |YOR245C|DGA1|Acyl-CoA : diacylglycerol acyltransferase"	0.408	7.486	0.081	4	4
"YOR246C_01 |YOR246C||Hypothetical ORF"	0.152	6.934	0.181	4	4
"YOR247W_01 |YOR247W|SRL1|Suppressor of Rad53 null Lethality"	-0.171	7.053	0.127	2	4
"YOR248W_01 |YOR248W||Hypothetical ORF"	-0.318	6.98	0.332	4	4
"YOR249C_01 |YOR249C|APC5|anaphase promoting complex (APC) subunit"	-0.36	6.371	0.098	4	4
"YOR251C_01 |YOR251C||catalyzes transfer of the sulfane atom of thiosulfate to cyanide to form sulfite and thiocyanate"	0.234	6.88	0.099	4	4
"YOR252W_01 |YOR252W||Hypothetical ORF"	0.23	6.905	0.293	4	4
"YOR253W_01 |YOR253W|NAT5|N-acetyltransferase"	0.102	7.215	0.211	4	4
"YOR254C_01 |YOR254C|SEC63|Protein involved in protein import into ER"	-0.004	7.203	0.19	4	4
"YOR255W_01 |YOR255W||Outer Spore Wall"	-0.144	6.112	0.228	4	4
"YOR256C_01 |YOR256C||Protein required for cell viability"	0.18	6.946	0.016	4	4
"YOR257W_01 |YOR257W|CDC31|nuclear pore complex subunit|spindle pole body calcium-binding protein component"	0.063	6.591	0.246	4	4
"YOR258W_01 |YOR258W|HNT3|histidine triad superfamily. third branch"	0.078	6.264	0.226	4	4
"YOR259C_01 |YOR259C|RPT4|26S proteasome cap subunit component|ATPase"	0.394	7.721	0.193	4	4
"YOR260W_01 |YOR260W|GCD1|gamma subunit|negative regulator in the general control of amino acid biosynthesis|translation initiation factor eIF2B subunit"	0.248	7.016	0.1	4	4
"YOR261C_01 |YOR261C|RPN8|proteasome regulatory particle subunit"	0.509	7.017	0.057	4	4
"YOR262W_01 |YOR262W||Protein required for cell viability"	0.055	6.775	0.135	4	4
"YOR263C_01 |YOR263C||Hypothetical ORF"	0.032	5.97	NA	1	4
"YOR264W_01 |YOR264W|DSE3|Daughter cell-specific protein. may help establish daughter fate"	-0.046	6.129	0.124	4	4
"YOR265W_01 |YOR265W|RBL2|tubulin folding cofactor A"	-0.057	6.643	0.291	4	4
"YOR266W_01 |YOR266W|PNT1|Involved in targeting of proteins to the mitochondrial inner membrane; Pentamidine resistance protein"	0.03	5.963	0.014	4	4
"YOR267C_01 |YOR267C|HRK1|protein kinase similar to Npr1"	0.329	6.852	0.101	4	4
"YOR268C_01 |YOR268C||Hypothetical ORF"	-0.102	6.298	0.204	3	4
"YOR269W_01 |YOR269W|PAC1|Required for viability in the absence of the kinesin-related Cin8p mitotic motor."	0.322	6.925	0.486	4	4
"YOR270C_01 |YOR270C|VPH1|V0 sector subunit|essential for vacuolar acidification and vacuolar H-ATPase activity|vacuolar ATPase V0 domain subunit a (100 kDa)|vacuolar H-ATPase"	0.252	8.052	0.207	4	4
"YOR271C_01 |YOR271C||Hypothetical ORF"	-0.528	7.497	0.216	4	4
"YOR272W_01 |YOR272W|YTM1|microtubule-associated protein"	0.328	7.87	0.427	4	4
"YOR273C_01 |YOR273C|TPO4|Polyamine transport protein"	0.372	7.617	0.262	4	4
"YOR274W_01 |YOR274W|MOD5|transfer RNA isopentenyl transferase"	-0.104	7.036	0.123	4	4
"YOR275C_01 |YOR275C|RIM20|Unknown function"	0.306	7.316	0.164	4	4
"YOR276W_01 |YOR276W|CAF20|20 kDa protein|functionally analogous to mammalian 4E-BPs|functional and limited sequence similarity to EAP1"	-0.388	7.749	0.168	4	4
"YOR277C_01 |YOR277C||Hypothetical ORF"	0.279	7.269	0.327	4	4
"YOR278W_01 |YOR278W|HEM4|uroporphyrinogen III synthase"	0.661	6.757	0.466	4	4
"YOR279C_01 |YOR279C|RFM1|DNA-binding protein"	0.236	6.681	0.178	4	4
"YOR280C_01 |YOR280C|FSH3|Serine hydrolase that localizes to both the nucleus and cytoplasm. Sequence similary to Fsh1p and Fsh3p"	-0.05	6.443	0.095	4	4
"YOR281C_01 |YOR281C|PLP2|Phosducin-like protein"	-0.58	6.938	0.272	4	4
"YOR282W_01 |YOR282W||Protein required for cell viability"	-0.012	6.072	0.229	4	4
"YOR283W_01 |YOR283W||Hypothetical ORF"	-0.767	7.709	0.206	4	4
"YOR284W_01 |YOR284W|HUA2|Cytoplasmic protein of unknown function; computational analysis of large-scale protein-protein interaction data suggests a possible role in actin patch assembly"	0.119	6.005	NA	1	4
"YOR285W_01 |YOR285W||Hypothetical ORF"	0.502	7.997	0.107	4	4
"YOR286W_01 |YOR286W||The authentic. non-tagged protein was localized to the mitochondria"	-0.384	7.47	0.203	4	4
"YOR287C_01 |YOR287C||Protein required for cell viability"	-0.179	6.404	0.137	4	4
"YOR288C_01 |YOR288C|MPD1|disulfide isomerase related protein"	-0.048	6.271	0.066	4	4
"YOR289W_01 |YOR289W||Hypothetical ORF"	0.598	7.353	0.205	4	4
"YOR290C_01 |YOR290C|SNF2|transcriptional regulator"	0.432	6.146	0.042	4	4
"YOR291W_01 |YOR291W||Hypothetical ORF"	0.184	6.242	0.113	4	4
"YOR292C_01 |YOR292C||Hypothetical ORF"	0.548	8.832	0.49	4	4
"YOR293W_01 |YOR293W|RPS10A|ribosomal protein S10A"	-0.906	9.487	0.357	4	4
"YOR294W_01 |YOR294W|RRS1|Regulator for ribosome synthesis"	-0.09	7.506	0.096	4	4
"YOR295W_01 |YOR295W|UAF30|Topoisomerase 1 and RAD52 epistasis group Interactions"	-0.106	6.817	0.094	4	4
"YOR296W_01 |YOR296W||Hypothetical ORF"	0.041	6.849	0.634	4	4
"YOR297C_01 |YOR297C|TIM18|translocase"	-0.027	7.425	0.153	4	4
"YOR298CA01 |YOR298C-A|MBF1|multiprotein bridging factor"	1.127	9.44	0.344	4	4
"YOR298W_01 |YOR298W||Hypothetical ORF"	-0.218	6.558	0.05	2	4
"YOR299W_01 |YOR299W|BUD7|Protein involved in bud-site selection; diploid mutants display an axial-like budding pattern"	-0.085	7.113	0.541	4	4
"YOR300W_01 |YOR300W||Hypothetical ORF"	-0.221	6.824	0.382	4	4
"YOR301W_01 |YOR301W|RAX1|A rax1 mutation converts the budding pattern of an axl1 null mutant from bipolar to axial."	0.066	6.43	0.497	4	4
"YOR302W_01 |YOR302W||CPA1 uORF . Arginine attenuator peptide. regulates translation of the CPA1 mRNA"	1.66	8.616	0.632	4	4
"YOR303W_01 |YOR303W|CPA1|arginine specific|carbamoyl phosphate synthetase"	0.439	9.094	0.359	4	4
"YOR304CA01 |YOR304C-A||Protein of unknown function; green fluorescent protein (GFP)-fusion protein localizes to the cell periphery. cytoplasm. bud. and bud neck"	-0.18	6.46	0.238	4	4
"YOR304W_01 |YOR304W|ISW2|ATPase component of a two subunit chromatin remodeling complex"	-0.009	6.402	0.146	4	4
