ORF	2h	4h	7h	10h	14h	18h
EYBL080C	0.87970576628229		-0.12029423371771			-0.058893689053569
EYBL081W	0.37851162325373	-0.76121314041288	0		-0.18442457113743	-0.058893689053569
EYBL082C	0.15055967657538		0.27500704749987		-0.34007544159762	0.21412480535285
EYBL083C	0.028569152196771	-0.49410907027004	0.18903382439002		-0.200912693926	0.41142624572647
EYBL084C	0.48542682717024		0.01435529297707		-0.014499569695115	0.15055967657538
EYBL085W	0.46466826700344	-0.25153876699596	0.15055967657538		-0.21759143507263	0.18903382439002
EYBL086C	0.35614381022528		-0.074000581443777		-0.23446525363702	0.22650852980868
EYBL087C	-0.029146345659517	0.097610796626422	0.16349873228288		0.070389327891398	0.34482849699744
EYBL088C	0.61353165291793		0.26303440583379		0	0.01435529297707
EYBL089W	0.15055967657538		-0.16812275880833		-0.37706964907982	0.37851162325373
EYBL090W	0.11103131238874	-0.18442457113743	0.18903382439002		-0.34007544159762	0.51601514700366
EYBL091C	-0.43440282414577	-0.089267338097087	0.097610796626422		-0.15200309344505	-0.058893689053569
EYBL092W	0.42223300068305		0.1243281350022		0.070389327891398	0.18903382439002
EYBL093C	0.25096157353322	-0.32192809488736	0.01435529297707		-0.32192809488736	0.13750352374994
EYBL094C	0.042644337408494		0.18903382439002		-0.35845397091248	0.40053792958373
EYBL095W	-0.49410907027004		0.38956681176273		-0.10469737866669	0.042644337408494
EYBL096C	0.01435529297707	-0.62148837674627	0.11103131238874	4.0470148195176	1.0214797274105	-0.014499569695115
EYBL097W	0.40053792958373	0.38956681176273	0.61353165291793	0.90303827011291	-0.32192809488736	0.32192809488736
EYBL098W	0.13750352374994	0.18903382439002	0.47508488294878	0.56559717585423	0.097610796626422	0.18903382439002
EYBL099W	-0.25153876699596	-0.058893689053569	0.01435529297707	0.66902676550963	0.23878685958712	0.50589092972996
EYBL100C	0.9560566524124		0.53605290024021	-0.94341647163363	0.85598969730848	0.18903382439002
EYBL101C	0.21412480535285	-0.058893689053569	0.25096157353322	0.52606881166759	0.13750352374994	0.17632277264046
EYBL101W-A	0.54596836910529	0	0.070389327891398	0.61353165291793	-0.43440282414577	-0.53533173299656
EYBL101W-B	0.25096157353322	0.097610796626422	0.20163386116965	0.028569152196771	-0.074000581443777	-0.41503749927884
EYBL102W	0.13750352374994	0.01435529297707	0.27500704749987	0.6959938131099	0.51601514700366	0.26303440583379
EYBL103C	0.26303440583379	0.21412480535285	0.44360665147561	0.58496250072116	-0.014499569695115	0.40053792958373
EYBL104C	0.056583528366368	0.44360665147561	0.36737106564853	0.51601514700366	-0.35845397091248	0.097610796626422
EYBL105C	-0.10469737866669	0.21412480535285	0.61353165291793	0.26303440583379	-0.12029423371771	-0.058893689053569
EYBL106C	0.48542682717024	0.042644337408494	0.55581615506164	0.67807190511264	-0.058893689053569	0.23878685958712
EYBL107C	0.21412480535285	0.20163386116965	0.38956681176273	0.28688114778816	-0.15200309344505	0.41142624572647
EYBL108W	0.23878685958712	0.01435529297707	0.23878685958712	0.29865831556452	-0.3040061868901	0.32192809488736
EYBL109W	0.20163386116965	0.28688114778816	0.28688114778816	0.084064264788475	0.084064264788475	0.056583528366368
EYBL111C	0.87184364850932	0.21412480535285	0.25096157353322	0.36737106564853	0.88752527074159	-0.49410907027004
EYBL112C	0.37851162325373	0.15055967657538	0.57531233068744	0.47508488294878	-0.014499569695115	-0.21759143507263
EYBL113C	-0.16812275880833	-0.089267338097087	0.22650852980868	0.57531233068744	-0.200912693926	0.28688114778816
EYBR001C	0.13750352374994	0.1243281350022	0.28688114778816	0.40053792958373	0.11103131238874	0.15055967657538
EYBR002C	0.98550043030488	0.46466826700344	0.48542682717024	-0.029146345659517	0.44360665147561	0.028569152196771
EYBR003W	0.28688114778816	0.21412480535285	0.48542682717024	0.71369581484336	-0.37706964907982	0.15055967657538
EYBR004C	-0.15200309344505	0.36737106564853	0.27500704749987	0.028569152196771	-0.10469737866669	-0.058893689053569
EYBR005W	0.097610796626422		0.11103131238874	0.26303440583379	0.042644337408494	-0.21759143507263
EYBR006W	0.36737106564853	0.18903382439002	0.47508488294878	0.32192809488736	0.070389327891398	-0.089267338097087
EYBR007C	0.42223300068305		0.48542682717024	0.38956681176273	-0.18442457113743	0
EYBR008C	0.084064264788475			0.61353165291793	-0.043943347587597	0.084064264788475
EYBR009C	-0.3040061868901	-0.200912693926	-0.014499569695115	0.36737106564853	0.097610796626422	0.8073549220576
EYBR010W	0.31034012061215	-0.13606154957603	0.35614381022528	0.88752527074159	-0.089267338097087	0.97819562968165
EYBR011C	0.20163386116965		0.54596836910529	0.44360665147561	-0.074000581443777	0.31034012061215
EYBR012C	0.11103131238874		0.66902676550963	0.74846123300404	-0.2688167584278	0.13750352374994
EYBR012W-A	0.13750352374994	-0.28630418515664	0.097610796626422	1.1763227726405	-0.058893689053569	0.40053792958373
EYBR012W-B	0.50589092972996	-0.13606154957603	0.1243281350022	1.0426443374085	0.21412480535285	-0.32192809488736
EYBR013C	0.21412480535285	0.29865831556452	0.55581615506164	0.17632277264046	0.35614381022528	0.23878685958712
EYBR014C	0.32192809488736	0.40053792958373	0.51601514700366		0.33342373372519	0.25096157353322
EYBR015C	0	0.1243281350022	0.34482849699744	0.056583528366368	0.48542682717024	0.01435529297707
EYBR016W	0.18903382439002	-0.058893689053569	0.16349873228288	0.13750352374994	0.27500704749987	-0.014499569695115
EYBR017C	0.52606881166759	0.6507645591169	0.52606881166759	0.23878685958712	0.40053792958373	0.28688114778816
EYBR018C	0.67807190511264	0.6959938131099	0.47508488294878	1.3504972470841	0.51601514700366	1.1699250014423
EYBR019C	0.50589092972996	0.73984810269933	0.58496250072116	1.1309308698264	0.64154602908752	1.2265085298087
EYBR020W	1.0496307677246	0.29865831556452	0.58496250072116	1.2326607567903	0.46466826700344	0.88752527074159
EYBR021W	-0.058893689053569	0.68706068833989	0.65992455840238	0.36737106564853	0.028569152196771	0.47508488294878
EYBR022W	-0.043943347587597	0.50589092972996	0.43295940727611	0.36737106564853	0.056583528366368	0.18903382439002
EYBR023C	0.20163386116965	0.27500704749987	0.36737106564853	0.27500704749987	0.084064264788475	
EYBR024W	0.47508488294878	0.42223300068305	0.4541758931858	0.17632277264046	0.34482849699744	0.11103131238874
EYBR025C	0.37851162325373	0.6507645591169	0.61353165291793	0.22650852980868	0.40053792958373	0.48542682717024
EYBR026C	-0.10469737866669	0.23878685958712	0.34482849699744	0.43295940727611	0.33342373372519	0.29865831556452
EYBR027C	-0.043943347587597	0.58496250072116	0.67807190511264	1.1375035237499	0.13750352374994	
EYBR028C	0.78240856492737		0.4541758931858	0.29865831556452	-0.043943347587597	-0.014499569695115
EYBR029C	0.32192809488736		0.37851162325373		0.18903382439002	0.58496250072116
EYBR030W	0.54596836910529		0.36737106564853	0.15055967657538	-0.34007544159762	0.35614381022528
EYBR031W	0.11103131238874	-0.13606154957603	0.070389327891398	-0.53533173299656	0.4541758931858	0.11103131238874
EYBR032W	0.68706068833989		0.33342373372519			0.48542682717024
EYBR033W	0.29865831556452	-0.25153876699596	0.28688114778816		-0.074000581443777	0.52606881166759
EYBR034C	0.32192809488736		0.28688114778816		0.042644337408494	0.20163386116965
EYBR035C	0.11103131238874	-0.074000581443777	0.042644337408494		0.084064264788475	-0.13606154957603
EYBR036C	0.1243281350022	-0.3040061868901	-0.12029423371771	0.084064264788475	0.52606881166759	-0.058893689053569
EYBR037C	0.33342373372519		0.28688114778816	0.42223300068305	-0.32192809488736	0.48542682717024
EYBR038W	0.21412480535285	-0.71311885221184	-0.029146345659517	0.1243281350022		
EYBR039W	-0.18442457113743	-0.014499569695115	0.1243281350022		0.084064264788475	0.53605290024021
EYBR040W	0.27500704749987		0.21412480535285		-0.39592867633114	0.49569516262407
EYBR041W	0.01435529297707		0.28688114778816		-0.200912693926	0.26303440583379
EYBR042C	0.23878685958712	-0.35845397091248	0.28688114778816			
EYBR043C	-0.13606154957603		-0.014499569695115		0.056583528366368	-0.029146345659517
EYBR045C	0.44360665147561	-0.32192809488736	0.17632277264046	0.25096157353322		
EYBR046C	0.42223300068305	-0.10469737866669	0.18903382439002	0.11103131238874	0.20163386116965	-0.39592867633114
EYBR047W	-0.043943347587597	-0.43440282414577	0.42223300068305	-0.45403163089471		
EYBR048W	0.78240856492737		0.57531233068744	-0.16812275880833		
EYBR049C	0.33342373372519	0.042644337408494	0.34482849699744	0.15055967657538		0.097610796626422
EYBR050C	0.21412480535285	-0.058893689053569	0.16349873228288	-0.34007544159762	0.028569152196771	0.20163386116965
EYBR051W	0.01435529297707	0.084064264788475	0.23878685958712	-0.2688167584278	0.75702324650746	0.25096157353322
EYBR052C	0.65992455840238	0.097610796626422	0.36737106564853	0.51601514700366	0.40053792958373	0.26303440583379
EYBR053C	0.25096157353322	0	0.25096157353322	0.44360665147561	0.084064264788475	-0.074000581443777
EYBR054W	0.50589092972996	0.35614381022528	0.17632277264046	0	0.15055967657538	0.37851162325373
EYBR055C	-0.18442457113743	-0.089267338097087	0.070389327891398	-0.16812275880833	0.097610796626422	-0.2688167584278
EYBR056W	0.28688114778816	0.28688114778816	0.4541758931858	0.28688114778816	0.37851162325373	-0.014499569695115
EYBR057C	0.18903382439002	0.084064264788475	0.43295940727611	0.4541758931858	-0.37706964907982	0.20163386116965
EYBR058C	0.11103131238874	0.11103131238874	0.042644337408494	0.084064264788475	-0.014499569695115	0.17632277264046
EYBR059C	0.097610796626422	-0.043943347587597	0.18903382439002	0.1243281350022	0.097610796626422	0.13750352374994
EYBR060C	0.40053792958373	0.34482849699744	0.55581615506164	0.42223300068305	0.13750352374994	0.21412480535285
EYBR061C	-0.043943347587597	0.18903382439002	0.62293035092018	0.77399632511117	-0.32192809488736	0.25096157353322
EYBR062C	0.17632277264046	0.36737106564853	0.31034012061215	0.63226821549951	-0.014499569695115	0.042644337408494
EYBR063C	0.097610796626422	0.31034012061215	0.37851162325373		0.11103131238874	-0.12029423371771
EYBR064W	0.76553474636298	0.41142624572647	0.6507645591169	0.77399632511117	0.17632277264046	0.40053792958373
EYBR065C	0.22650852980868	0.35614381022528	0.43295940727611	0.29865831556452	-0.15200309344505	0.13750352374994
EYBR066C	0.01435529297707	0.20163386116965	0.25096157353322	0.29865831556452	-0.25153876699596	-0.16812275880833
EYBR067C	0.23878685958712	0.15055967657538	0.29865831556452	0.1243281350022	-0.089267338097087	-0.3040061868901
EYBR068C	-0.12029423371771	0.23878685958712	0.22650852980868	0.83187724119167	-0.18442457113743	0.38956681176273
EYBR069C	0.38956681176273		0.36737106564853	0.17632277264046	-0.043943347587597	0.28688114778816
EYBR070C	0.18903382439002		0.67807190511264	0.68706068833989	-0.058893689053569	0.23878685958712
EYBR071W	-0.28630418515664	0.15055967657538	0.23878685958712	0.13750352374994	-0.074000581443777	-0.53533173299656
EYBR072W	0.37851162325373	-0.13606154957603	0.36737106564853	0.38956681176273	0.26303440583379	1.5849625007212
EYBR073W	0.18903382439002		0.51601514700366	0.35614381022528	-0.16812275880833	0.042644337408494
EYBR074W	0.22650852980868		0.63226821549951	0.87184364850932	-0.32192809488736	0.056583528366368
EYBR075W	0.28688114778816		0.37851162325373	0.50589092972996	0.056583528366368	-0.2688167584278
EYBR076W	0.38956681176273	0.27500704749987	0.49569516262407	0.64154602908752	0.070389327891398	0.32192809488736
EYBR077C	0.42223300068305	0.33342373372519	0.35614381022528	0.11103131238874	-0.029146345659517	-0.28630418515664
EYBR078W	0.1243281350022	0.43295940727611	0.28688114778816	-0.45403163089471	0.26303440583379	-0.13606154957603
EYBR079C	0.20163386116965		0.65992455840238	0.60407132366886	0.31034012061215	0.34482849699744
EYBR080C	0.56559717585423	0.31034012061215	0.48542682717024	0.41142624572647	0.44360665147561	0.20163386116965
EYBR081C	0.13750352374994	0.51601514700366	0.53605290024021	0.1243281350022	-0.029146345659517	0.042644337408494
EYBR082C	0.01435529297707	0.25096157353322	0.28688114778816		0.13750352374994	0.18903382439002
EYBR083W	0.056583528366368	0.77399632511117	0.46466826700344	0.43295940727611	-0.28630418515664	-0.81096617560998
EYBR084C-A	0.25096157353322	0.57531233068744	0.77399632511117	0.056583528366368	0.27500704749987	0.63226821549951
EYBR084W	0.54596836910529	0.49569516262407	0.70487196445635	-0.014499569695115	0.40053792958373	0.16349873228288
EYBR085W	0.34482849699744	0.40053792958373	0.47508488294878		0.084064264788475	0.62293035092018
EYBR086C	-0.23446525363702	0.18903382439002	0.27500704749987	0.41142624572647	0	
EYBR087W	0.28688114778816	0.76553474636298	0.63226821549951	0.28688114778816	0.18903382439002	0.42223300068305
EYBR088C	0.17632277264046	0.83995958748953	0.67807190511264	0.78240856492737	0.18903382439002	0.52606881166759
EYBR089W	0.27500704749987		0.54596836910529		0.11103131238874	0.57531233068744
EYBR090C	0.11103131238874	0.070389327891398	0.31034012061215	0.35614381022528	0.38956681176273	
EYBR090C-A	0.070389327891398	-0.21759143507263			-0.014499569695115	0.40053792958373
EYBR091C	-0.014499569695115				0.15055967657538	0.25096157353322
EYBR092C	-0.12029423371771		-0.21759143507263		-0.62148837674627	0
EYBR093C	-0.68965987938785				-0.200912693926	0.18903382439002
EYBR094W	0.1243281350022		0.056583528366368		-0.13606154957603	0.37851162325373
EYBR095C	0.1243281350022				-0.089267338097087	0.40053792958373
EYBR096W	0.01435529297707				0	0.084064264788475
EYBR097W	-0.83650126771712		-0.28630418515664		0.20163386116965	0.16349873228288
EYBR098W	0.097610796626422					0.52606881166759
EYBR099C	0.11103131238874				0.042644337408494	0.25096157353322
EYBR100W	-0.3040061868901		-0.15200309344505		-0.3040061868901	0.44360665147561
EYBR101C	-0.45403163089471	-0.200912693926	-0.23446525363702		0.056583528366368	0.58496250072116
EYBR102C	0.21412480535285					0.11103131238874
EYBR103W	-0.18442457113743		-0.089267338097087		-0.2688167584278	0.070389327891398
EYBR104W	-0.37706964907982		-0.15200309344505		0	-0.41503749927884
EYBR105C	-0.97143084780323				-0.23446525363702	0.042644337408494
EYBR106W	0.93357263826102	0.27500704749987	0.32192809488736	0.17632277264046	0.90303827011291	0.26303440583379
EYBR107C	0.64154602908752		0.15055967657538	0.13750352374994	0.056583528366368	-0.014499569695115
EYBR108W	0.17632277264046	-0.014499569695115	0.097610796626422	0.4541758931858	-0.28630418515664	-0.10469737866669
EYBR109C	-0.089267338097087	-0.089267338097087	0.16349873228288	-0.45403163089471	0.070389327891398	-0.21759143507263
EYBR110W	0.64154602908752	0.028569152196771	0.21412480535285	0.35614381022528	0.27500704749987	-0.25153876699596
EYBR111C	0.34482849699744	0.13750352374994	0.41142624572647	0.21412480535285	-0.25153876699596	-0.029146345659517
EYBR112C	0.01435529297707	-0.058893689053569	0.070389327891398	0.056583528366368	-0.23446525363702	-0.014499569695115
EYBR113W	0.056583528366368	-0.37706964907982	-0.058893689053569	-0.25153876699596	0.37851162325373	-0.058893689053569
EYBR114W	0.56559717585423	0.097610796626422	0.34482849699744	-0.058893689053569	0.40053792958373	0.33342373372519
EYBR115C	0.27500704749987		0.15055967657538	0.28688114778816	-0.058893689053569	-0.10469737866669
EYBR116C			0.36737106564853	0.23878685958712		0.29865831556452
EYBR117C	-0.32192809488736	-0.37706964907982	0.11103131238874	-0.014499569695115	0.084064264788475	0.28688114778816
EYBR118W	0.50589092972996	-0.25153876699596	0.18903382439002	1.50589092973	0.81557542886257	1.2203299548796
EYBR119W	0.13750352374994	0.056583528366368	0.34482849699744	0.21412480535285	-0.47393118833241	0.21412480535285
EYBR120C	0.1243281350022	0.13750352374994	0.27500704749987	0.36737106564853		-0.058893689053569
EYBR121C	-0.089267338097087		0.20163386116965	-0.51457317282976	0.52606881166759	0.23878685958712
EYBR122C	0.85598969730848	0.20163386116965	0.41142624572647	0.23878685958712	0.89530262133331	0
EYBR123C	0.28688114778816	0.33342373372519	0.38956681176273	0.16349873228288	0.1243281350022	0
EYBR124W	0.54596836910529	0.43295940727611	0.44360665147561	0.6507645591169	-0.37706964907982	0.18903382439002
EYBR125C	0.070389327891398	0.16349873228288	0.4541758931858	0.38956681176273	0.33342373372519	0.18903382439002
EYBR126C	0.41142624572647	-0.058893689053569	0.23878685958712	0.27500704749987	0.58496250072116	-0.15200309344505
EYBR127C	0.25096157353322	0.16349873228288	0.34482849699744	0.23878685958712	0.27500704749987	0.056583528366368
EYBR128C	0.15055967657538	0.26303440583379	0.28688114778816	1.0908534304511	-0.3040061868901	0.18903382439002
EYBR129C	-0.058893689053569	0.042644337408494	0.33342373372519	-0.16812275880833	0.38956681176273	-0.16812275880833
EYBR130C	0.48542682717024	0.31034012061215	0.63226821549951	0.028569152196771	-0.15200309344505	-0.10469737866669
EYBR131W	0.4541758931858	0.17632277264046	0.41142624572647	0.28688114778816	-0.25153876699596	-0.074000581443777
EYBR132C	-0.043943347587597	-0.058893689053569	0	0.34482849699744	-0.23446525363702	0.070389327891398
EYBR133C	0.16349873228288	0.18903382439002	0.37851162325373	-0.18442457113743	0.31034012061215	-0.28630418515664
EYBR134W	0.57531233068744	0.31034012061215	0.46466826700344	0.64154602908752		-0.10469737866669
EYBR135W	0.34482849699744	-0.058893689053569	0.18903382439002	0.11103131238874	-0.10469737866669	-0.058893689053569
EYBR136W	0.070389327891398	0.084064264788475	0.20163386116965	0.34482849699744	0.070389327891398	0.01435529297707
EYBR137W	-0.10469737866669	-0.014499569695115	0.070389327891398	-0.089267338097087	0.60407132366886	-0.37706964907982
EYBR138C	0.62293035092018	0.49569516262407	0.54596836910529	0.028569152196771	0.53605290024021	0.16349873228288
EYBR139W	0.1243281350022	-0.10469737866669	0.13750352374994	0	0.21412480535285	-0.62148837674627
EYBR140C	0.27500704749987	0.29865831556452	0.32192809488736	0.18903382439002	0.042644337408494	0.056583528366368
EYBR141C	0.32192809488736		0.52606881166759	0.67807190511264	0.056583528366368	-0.029146345659517
EYBR142W	0.88752527074159	0.47508488294878	0.56559717585423	0.042644337408494	0.59454854955035	0.29865831556452
EYBR143C	0.40053792958373	0.36737106564853	0.53605290024021			
EYBR144C	0.50589092972996		0.54596836910529	0.82374936030827	-0.21759143507263	-0.058893689053569
EYBR145W	0.042644337408494	0.028569152196771	0.18903382439002	0.097610796626422	0.26303440583379	-0.64385618977472
EYBR146W	0.790772037862	0.42223300068305	0.61353165291793	0.21412480535285	0.25096157353322	-0.10469737866669
EYBR147W	0.31034012061215	0.27500704749987	0.35614381022528	0.18903382439002	-0.21759143507263	-1
EYBR148W	-0.029146345659517	0.21412480535285	0.20163386116965	0.13750352374994	0.34482849699744	-0.058893689053569
EYBR149W	-0.10469737866669	-0.074000581443777	0.070389327891398	-0.029146345659517	0.81557542886257	-0.058893689053569
EYBR150C	0.37851162325373	0.38956681176273	0.63226821549951	0.01435529297707	0.15055967657538	0.056583528366368
EYBR151W	0.1243281350022	0.17632277264046	0.36737106564853	0.042644337408494	0.097610796626422	0
EYBR152W	0.097610796626422		0.51601514700366	0.60407132366886	0.084064264788475	0.056583528366368
EYBR153W	0.83995958748953		0.070389327891398	0.22650852980868	0.65992455840238	-0.200912693926
EYBR154C	0.44360665147561	-0.51457317282976	0.32192809488736		0.17632277264046	0.51601514700366
EYBR155W	0.51601514700366		0.070389327891398		-0.15200309344505	0.47508488294878
EYBR156C	0.15055967657538		0.15055967657538		-0.28630418515664	0.22650852980868
EYBR157C	-0.2688167584278		-0.18442457113743		-0.43440282414577	0.55581615506164
EYBR158W	0.34482849699744		0.15055967657538		-0.35845397091248	-0.57776699931695
EYBR159W	0.25096157353322		0.15055967657538		0.25096157353322	0.52606881166759
EYBR160W	0.15055967657538		0.20163386116965		-0.39592867633114	0.33342373372519
EYBR161W	-0.43440282414577				-0.2688167584278	0.50589092972996
EYBR162C	0.46466826700344		0.084064264788475		0.16349873228288	-0.21759143507263
EYBR162W-A	0.070389327891398		0.042644337408494		-0.45403163089471	-0.12029423371771
EYBR163W	-0.074000581443777		0.20163386116965		-0.21759143507263	0.084064264788475
EYBR164C	-0.55639334852439		-0.35845397091248		0.042644337408494	0.34482849699744
EYBR165W	0.48542682717024		-0.014499569695115		-0.014499569695115	0.056583528366368
EYBR166C	0.17632277264046				0.01435529297707	0.028569152196771
EYBR167C	-0.35845397091248		0.17632277264046		-0.12029423371771	0.13750352374994
EYBR168W	-0.68965987938785				0.37851162325373	0.01435529297707
EYBR169C	0.78240856492737	0.070389327891398	0.26303440583379	0.34482849699744	0.6959938131099	0.01435529297707
EYBR170C	0.21412480535285	0.1243281350022		0.52606881166759	0.028569152196771	0.23878685958712
EYBR171W	0.13750352374994	-0.043943347587597	0.35614381022528	0.58496250072116	-0.10469737866669	0.31034012061215
EYBR172C	0.29865831556452	0.25096157353322	0.31034012061215	0.17632277264046	-0.074000581443777	0.33342373372519
EYBR173C	0.92599941855622	-0.10469737866669	0.28688114778816	0.15055967657538	0.56559717585423	0.15055967657538
EYBR174C	0.31034012061215	0.47508488294878		1.2750070474999	-0.57776699931695	0.4541758931858
EYBR175W	0.11103131238874	0.028569152196771	0.46466826700344	1.0285691521968	-0.37706964907982	0.22650852980868
EYBR176W	0.17632277264046	0.77399632511117	0.4541758931858	-0.074000581443777	-0.21759143507263	0.32192809488736
EYBR177C	0.73984810269933	0.18903382439002	0.55581615506164	0.37851162325373	0.41142624572647	0.070389327891398
EYBR178W	0.27500704749987	0.63226821549951	0.60407132366886	1.1699250014423	-0.34007544159762	0.37851162325373
EYBR179C	0.25096157353322	0.17632277264046	0.21412480535285	0.27500704749987	0.097610796626422	0.25096157353322
EYBR180W	0.01435529297707		0.44360665147561	1.0635029423062	-0.34007544159762	0.51601514700366
EYBR181C	0.58496250072116	0.28688114778816	0.52606881166759	-0.21759143507263	0.37851162325373	0.26303440583379
EYBR182C	0.028569152196771	0.070389327891398	0.23878685958712	0.4541758931858	-0.18442457113743	0.51601514700366
EYBR183W	0.18903382439002	-0.16812275880833	-0.014499569695115	-0.37706964907982	-0.39592867633114	0.4541758931858
EYBR184W	-0.47393118833241	0.01435529297707	0.056583528366368	0	-0.200912693926	0.070389327891398
EYBR185C	0.65992455840238	0.53605290024021	0.61353165291793	0.41142624572647	0.4541758931858	0.4541758931858
EYBR186W	-0.074000581443777	0.4541758931858	0.78240856492737	1.1953475983222	-0.32192809488736	0.32192809488736
EYBR187W	0.13750352374994		0.58496250072116	0.76553474636298	-0.074000581443777	0.084064264788475
EYBR188C	-0.043943347587597	0.43295940727611	0.63226821549951	0.52606881166759	0.01435529297707	0.13750352374994
EYBR189W	0.78240856492737	0.27500704749987	0.57531233068744	0	0.60407132366886	0.23878685958712
EYBR190W	0.35614381022528	0.48542682717024	0.82374936030827	0.71369581484336	-0.029146345659517	0.18903382439002
EYBR191W	0.13750352374994	0.44360665147561	0.58496250072116	0.22650852980868	-0.043943347587597	0.11103131238874
EYBR192W	0.097610796626422	0.84799690655495	0.61353165291793	0.73984810269933	0.097610796626422	0.13750352374994
EYBR193C	0.54596836910529	0.29865831556452	0.53605290024021	0.20163386116965		
EYBR194W	0.37851162325373	0.81557542886257	0.65992455840238	0.49569516262407	-0.37706964907982	0.28688114778816
EYBR195C	0.15055967657538	0.57531233068744	0.47508488294878	0.62293035092018	-0.16812275880833	0.042644337408494
EYBR196C	-0.089267338097087	0.40053792958373	0.22650852980868	0.11103131238874	0.17632277264046	-0.16812275880833
EYBR197C	0.21412480535285	0.59454854955035	0.65992455840238	0.55581615506164	-0.15200309344505	-0.043943347587597
EYBR198C	0.13750352374994	0.21412480535285	0.44360665147561	0.16349873228288	-0.21759143507263	0.084064264788475
EYBR199W	0.11103131238874	0.21412480535285	0.28688114778816	0.29865831556452	-0.15200309344505	-0.18442457113743
EYBR200W	0.26303440583379	0.23878685958712	0.29865831556452	-0.043943347587597	0.084064264788475	-0.029146345659517
EYBR201W	0.790772037862	0.49569516262407	0.61353165291793	2.18903382439	0.16349873228288	0.25096157353322
EYBR202W	0.53605290024021	0.38956681176273	0.46466826700344	0.20163386116965	0	-0.029146345659517
EYBR203W	0.15055967657538	0.34482849699744	0.17632277264046	0.38956681176273	0.070389327891398	0.32192809488736
EYBR204C	0.042644337408494	0.91838623444635	0.50589092972996	0.74846123300404	-0.043943347587597	0.11103131238874
EYBR205W	0.87970576628229	0.48542682717024	0.58496250072116	-0.089267338097087	0.42223300068305	0.13750352374994
EYBR206W	0.32192809488736	0.49569516262407	0.60407132366886	0.63226821549951	-0.200912693926	0.32192809488736
EYBR207W	-0.074000581443777	0.27500704749987	0.21412480535285	0.48542682717024	-0.13606154957603	0.16349873228288
EYBR208C	0.25096157353322	0.33342373372519	0.25096157353322	0.35614381022528	0.13750352374994	-0.029146345659517
EYBR209W	0.790772037862	0.42223300068305	0.55581615506164	0.17632277264046	-0.23446525363702	0.42223300068305
EYBR210W	-0.058893689053569	0.40053792958373	0.48542682717024	0.68706068833989	-0.34007544159762	0.22650852980868
EYBR211C	0.15055967657538	0.38956681176273	0.60407132366886	0.6959938131099	-0.35845397091248	0.21412480535285
EYBR212W	0.01435529297707	-0.058893689053569	0	0.34482849699744	-0.058893689053569	0.070389327891398
EYBR213W	0.66902676550963	0.55581615506164	0.68706068833989	1.0143552929771	-0.15200309344505	0.26303440583379
EYBR214W	0.097610796626422	0.16349873228288	0.097610796626422	0.53605290024021	-0.200912693926	-0.058893689053569
EYBR215W	0.34482849699744		0.4541758931858	0.72246602447109	-0.25153876699596	0.15055967657538
EYBR216C	0.21412480535285	0.41142624572647	0.49569516262407	0.48542682717024	0.1243281350022	-0.043943347587597
EYBR217W	0.72246602447109	-0.089267338097087	0.17632277264046		0.056583528366368	0.070389327891398
EYBR218C	0.29865831556452	-0.21759143507263	-0.074000581443777		-0.074000581443777	-0.18442457113743
EYBR219C	0.15055967657538		0.17632277264046		-0.23446525363702	0.37851162325373
EYBR220C	-0.2688167584278		-0.089267338097087		-0.029146345659517	0.28688114778816
EYBR221C	0.42223300068305	-0.15200309344505	0.028569152196771		0.29865831556452	0.097610796626422
EYBR222C	0.35614381022528	-0.16812275880833	0.097610796626422		0.028569152196771	0.36737106564853
EYBR223C	0.20163386116965		0.084064264788475		-0.32192809488736	0.29865831556452
EYBR224W	-0.28630418515664		-0.10469737866669		-0.029146345659517	0.25096157353322
EYBR225W	0.49569516262407		-0.014499569695115		0.056583528366368	0.042644337408494
EYBR226C	0.11103131238874	-0.200912693926	0.028569152196771		-0.55639334852439	0.44360665147561
EYBR227C	0.084064264788475		0.21412480535285		-0.13606154957603	0.13750352374994
EYBR228W	-0.39592867633114		0.042644337408494		-0.25153876699596	0.29865831556452
EYBR229C	0.51601514700366	-0.35845397091248	0.084064264788475		0.33342373372519	0.17632277264046
EYBR230C	0.11103131238874	-0.45403163089471	-0.13606154957603		-0.2688167584278	0.38956681176273
EYBR231C	-0.014499569695115		0.16349873228288		-0.35845397091248	0.47508488294878
EYBR232C	-0.55639334852439		-0.39592867633114		-0.2688167584278	0.48542682717024
EYBR233W	0.62293035092018	-0.13606154957603	0.42223300068305	0.63226821549951	0.25096157353322	0.13750352374994
EYBR234C	0.34482849699744	-0.074000581443777	0.31034012061215	0.38956681176273	-0.014499569695115	0.21412480535285
EYBR235W	0.15055967657538		0.16349873228288	0.42223300068305	-0.23446525363702	0.070389327891398
EYBR236C	0.097610796626422	0.16349873228288	0.33342373372519	0.15055967657538	0.097610796626422	-0.043943347587597
EYBR237W	0.83995958748953	0.13750352374994	0.29865831556452	0.36737106564853	0.35614381022528	0.097610796626422
EYBR238C	0.26303440583379	0.11103131238874	0.34482849699744	0.27500704749987	-0.13606154957603	0.15055967657538
EYBR239C	0.42223300068305	0.11103131238874	0.61353165291793	1.1243281350022	-0.25153876699596	0.27500704749987
EYBR240C	-0.014499569695115	0.01435529297707	0.15055967657538	0.31034012061215	-0.029146345659517	0.028569152196771
