ID	Name	R	Rb	G	Gb	Mnorm	A
"308154"	"YML018C_01 |YML018C||Hypothetical ORF"	114	37	77	59	-0.01	6.55
"308171"	"YML042W_01 |YML042W|CAT2|carnitine O-acetyltransferase"	342	37	102	58	0.589	7.545
"308188"	"YML063W_01 |YML063W|RPS1B|ribosomal protein S1B (rp10B)"	1305	37	595	58	-0.425	9.783
"307887"	"YKL108W_01 |YKL108W|SLD2|Protein required for DNA replication, phosphorylated in S phase by S-phase cyclin-dependent kinases (Cdks), phosphorylation is essential for DNA replication and for complex formation with Dpb11p; potential Cdc28p substrate"	56	35	60	55	-0.135	5.857
"307905"	"YKL132C_01 |YKL132C|RMA1|probable folyl-polyglutamate synthetase"	48	35	59	58	-0.269	5.734
"307923"	"YKL156W_01 |YKL156W|RPS27A|ribosomal protein S27A (rp61) (YS20)"	217	34	183	53	-0.947	7.639
"307941"	"YKL179C_01 |YKL179C|COY1|Golgi membrane protein with similarity to mammalian CASP; genetic interactions with GOS1 (encoding a Golgi snare protein) suggest a role in Golgi function"	40	33	53	54	NA	5.525
"307959"	"YKL111C_01 |YKL111C||Protein required for cell viability"	36	33	52	53	NA	5.435
"307977"	"YKL135C_01 |YKL135C|APL2|beta-adaptin|clathrin associated protein complex large subunit"	61	34	56	54	0.08	5.869
"307995"	"YKL159C_01 |YKL159C|RCN1|calcineurin inhibitor"	88	35	68	57	0.012	6.273
"308013"	"YKL182W_01 |YKL182W|FAS1|acetyl transferase|dehydratase|enoyl reductase|malonyl/palmityl transferase|pentafunctional enzyme"	82	36	65	61	0.049	6.19
"308031"	"YKL114C_01 |YKL114C|APN1|major apurinic/apyrimidinic endonuclease/3'-repair diesterase"	45	37	56	52	-0.244	5.65
"308049"	"YKL138C_01 |YKL138C|MRPL31|Mitochondrial ribosomal protein of the large subunit"	34	35	55	55	NA	5.434
"308067"	"YKL162C_01 |YKL162C||Hypothetical ORF"	43	36	57	57	NA	5.63
"308085"	"YKL185W_01 |YKL185W|ASH1|Zinc-finger inhibitor of HO transcription; mRNA is localized and translated in the distal tip of anaphase cells, resulting in accumulation of Ash1p in daughter cell nuclei and inhibition of HO expression; potential Cdc28p substrate"	38	35	59	57	NA	5.565
"308103"	"YKL117W_01 |YKL117W|SBA1|HSP90 associated co-chaperone"	56	36	57	57	-0.042	5.82
"308121"	"YKL141W_01 |YKL141W|SDH3|succinate dehydrogenase cytochrome b"	227	37	115	59	-0.076	7.336
"308138"	"YKL164C_01 |YKL164C|PIR1|Protein containing tandem internal repeats"	48	37	61	58	-0.329	5.758
"308155"	"YKL188C_01 |YKL188C|PXA2|ABC transporter 2"	45	37	56	57	NA	5.65
"308172"	"YLR091W_01 |YLR091W||Hypothetical ORF"	75	37	56	55	0.28	6.018
"308189"	"YLR115W_01 |YLR115W|CFT2|105 kDa protein associated with polyadenylation factor 1 (PF I)|cleavage factor II (CF II) component"	108	37	70	56	0.127	6.442
"307888"	"YIL011W_01 |YIL011W|TIR3|cell wall mannoprotein"	71	34	55	54	0.264	5.966
"307906"	"YIL034C_01 |YIL034C|CAP2|capping protein beta subunit"	300	35	97	52	0.532	7.414
"307924"	"YJL116C_01 |YJL116C|NCA3|With NCA2, regulates proper expression of subunits 6 (Atp6p) and 8 (Atp8p ) of the Fo-F1 ATP synthase"	35	34	54	54	NA	5.442
"307942"	"YJL140W_01 |YJL140W|RPB4|RNA polymerase II fourth largest subunit"	38	34	51	53	NA	5.46
"307960"	"YJL164C_01 |YJL164C|TPK1|cAMP-dependent protein kinase catalytic subunit (putative)"	35	33	50	54	NA	5.387
"307978"	"YJL188C_01 |YJL188C|BUD19|Open reading frame that almost entirely overlaps the verified gene RPL39; diploid mutants display a weak budding pattern phenotype in a systematic assay"	36	35	54	55	NA	5.462
"307996"	"YJL119C_01 |YJL119C||Hypothetical ORF"	34	35	57	56	NA	5.46
"308014"	"YJL143W_01 |YJL143W|TIM17|16.5 kDa inner membrane protein required for import of mitochondrial precursor proteins"	35	35	58	58	NA	5.494
"308032"	"YJL167W_01 |YJL167W|ERG20|farnesyl diphosphate synthetase (FPP synthetase)"	35	35	55	57	NA	5.455
"308050"	"YJL191W_01 |YJL191W|RPS14B|ribosomal protein S14B (rp59B)"	34	35	54	55	NA	5.421
"308068"	"YJL122W_01 |YJL122W||Hypothetical ORF"	35	35	52	55	NA	5.415
"308086"	"YJL146W_01 |YJL146W|IDS2|Protein involved in modulation of Ime2p activity during meiosis, appears to act indirectly to promote Ime2p-mediated late meiotic functions; found in growing cells and degraded during sporulation"	37	35	55	55	NA	5.495
"308104"	"YJL170C_01 |YJL170C|ASG7|an a-specific gene that is induced to a higher expression level by alpha factor"	35	36	53	55	NA	5.429
"308122"	"YJL194W_01 |YJL194W|CDC6|pre-initiation complex component"	36	36	56	56	NA	5.489
"308139"	"YJL125C_01 |YJL125C|GCD14|subunit of tRNA(1-methyladenosine) methyltransferase, along with Gcd10p"	35	37	54	60	NA	5.442
"308156"	"YJL149W_01 |YJL149W||Hypothetical ORF; has similarity to F-box proteins"	38	37	53	57	NA	5.488
"308173"	"YJL173C_01 |YJL173C|RFA3|replication factor-A subunit 3"	36	36	56	56	NA	5.489
"308190"	"YJL197W_01 |YJL197W|UBP12|ubiquitin carboxyl-terminal hydrolase"	38	37	53	56	NA	5.488
"307889"	"YGR161WA01 |YGR161W-A||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	2271	35	458	54	0.723	9.994
"307907"	"YGR184C_01 |YGR184C|UBR1|ubiquitin-protein ligase"	353	35	111	54	0.479	7.629
"307925"	"YGR208W_01 |YGR208W|SER2|phosphoserine phosphatase"	68	35	71	54	-0.285	6.119
"307943"	"YGR232W_01 |YGR232W|NAS6|26S proteasome interacting protein"	80	35	66	55	-0.003	6.183
"307961"	"YHR177W_01 |YHR177W||Hypothetical ORF"	117	34	64	55	0.377	6.435
"307979"	"YHR201C_01 |YHR201C|PPX1|exopolyphosphatase"	95	34	81	59	-0.278	6.455
"307997"	"YIL003W_01 |YIL003W|CFD1|Highly conserved, putative P-loop ATPase localized in the cytoplasm; has a potential role in assembly of iron-sulfur clusters in proteins"	187	35	91	59	0.166	7.027
"308015"	"YIL025C_01 |YIL025C||Hypothetical ORF"	38	36	60	59	NA	5.577
"308033"	"YHR180W_01 |YHR180W||Hypothetical ORF"	101	35	59	57	0.418	6.27
"308051"	"YHR204W_01 |YHR204W|MNL1|mannosidase like"	194	34	110	58	-0.156	7.191
"308069"	"YIL006W_01 |YIL006W||Pvruvate transporter of the mitochondrial inner membrane, member of the mitochondrial carrier family; has putative mouse and human orthologs"	139	34	65	58	0.506	6.571
"308087"	"YIL028W_01 |YIL028W||Hypothetical ORF"	61	35	52	56	0.217	5.816
"308105"	"YHR183W_01 |YHR183W|GND1|6-phosphogluconate dehydrogenase, decarboxylating; converts 6-phosphogluconate + NADP to ribulose-5-phosphate + NADPH + CO2"	511	35	324	54	-0.786	8.669
"308123"	"YHR207C_01 |YHR207C|SET5|"	79	35	63	60	0.084	6.141
"308140"	"YIL009CA01 |YIL009C-A|EST3|20.5 kDa 181aa protein"	42	40	82	76	NA	5.875
"308157"	"YIL031W_01 |YIL031W|ULP2|Peptidase that deconjugates Smt3/SUMO-1 peptides from proteins, plays a role in chromosome cohesion at centromeric regions and recovery from checkpoint arrest induced by DNA damage or DNA replication defects; potential Cdc28p substrate"	136	38	81	65	0.068	6.714
"308174"	"YHR186C_01 |YHR186C|KOG1|Kontroller Of Growth"	123	36	74	55	0.139	6.576
"308191"	"YHR210C_01 |YHR210C||Hypothetical ORF"	89	37	64	57	0.147	6.238
"307890"	"YGL096W_01 |YGL096W|TOS8|Target of SBF"	187	35	85	60	0.295	6.978
"307908"	"YGL120C_01 |YGL120C|PRP43|RNA helicase"	319	35	177	56	-0.432	7.893
"307926"	"YGL051W_01 |YGL051W|MST27|protein with COPI and COPII bindng motifs"	57	35	62	58	-0.179	5.894
"307944"	"YGL075C_01 |YGL075C|MPS2|Essential membrane protein localized at the nuclear envelope and spindle pole body (SPB), required for insertion of the newly duplicated SPB into the nuclear envelope; potentially phosphorylated by Cdc28p"	58	36	58	55	-0.036	5.858
"307962"	"YGL099W_01 |YGL099W|LSG1|Killer toxin REsistant"	119	35	105	58	-0.553	6.805
"307980"	"YGL123W_01 |YGL123W|RPS2|ribosomal protein S2 (S4) (rp12) (YS5)"	2713	36	1743	61	-1.132	11.087
"307998"	"YGR155W_01 |YGR155W|CYS4|cystathionine beta-synthase"	877	36	309	61	0.019	9.024
"308016"	"YGR175C_01 |YGR175C|ERG1|squalene monooxygenase"	533	36	267	61	-0.431	8.559
"308034"	"YGR199W_01 |YGR199W|PMT6|dolichyl phosphate-D-mannose:protein O-D-mannosyltransferase"	134	35	80	57	0.077	6.694
"308052"	"YGR223C_01 |YGR223C||Hypothetical ORF"	126	35	66	58	0.384	6.511
"308070"	"YGR158C_01 |YGR158C|MTR3|Involved in mRNA transport"	297	36	148	60	-0.215	7.712
"308088"	"YGR178C_01 |YGR178C|PBP1|Poly(A)-binding protein binding protein"	229	35	107	57	0.065	7.29
"308106"	"YGR202C_01 |YGR202C|PCT1|cholinephosphate cytidylyltransferase|phosphorylcholine transferase"	215	36	95	55	0.223	7.159
"308124"	"YGR226C_01 |YGR226C||"	37	36	53	58	NA	5.469
"308141"	"YGR161C_01 |YGR161C|RTS3|Hypothetical ORF"	1000	39	280	71	0.348	9.048
"308158"	"YGR181W_01 |YGR181W|TIM13|mitochondrial protein import machinery subunit"	222	38	129	67	-0.308	7.403
"308175"	"YGR205W_01 |YGR205W||Hypothetical ORF"	111	37	59	63	0.496	6.339
"308192"	"YGR229C_01 |YGR229C|SMI1|57 kDa nuclear protein"	241	37	139	60	-0.349	7.516
"307891"	"YER003C_01 |YER003C|PMI40|mannose-6-phosphate isomerase"	151	36	103	63	-0.28	6.962
"307909"	"YER025W_01 |YER025W|GCD11|translational initiation factor eIF-2 gamma subunit"	599	34	209	59	0.103	8.467
"307927"	"YER047C_01 |YER047C|SAP1|AAA ATPase"	132	35	91	61	-0.18	6.776
"307945"	"YER067W_01 |YER067W||Hypothetical ORF"	709	36	199	57	0.405	8.553
"307963"	"YER006W_01 |YER006W|NUG1|Nuclear GTPase involved in Ribosome biogenesis"	459	36	227	64	-0.378	8.334
"307981"	"YER028C_01 |YER028C||DNA binding transcription co-repressor"	72	37	65	65	-0.056	6.096
"307999"	"YER049W_01 |YER049W||Hypothetical ORF"	180	37	159	67	-0.912	7.402
"308017"	"YER070W_01 |YER070W|RNR1|ribonucleotide reductase, large (R1) subunit"	86	36	88	62	-0.532	6.443
"308035"	"YGL042C_01 |YGL042C||Hypothetical ORF"	48	35	66	59	-0.473	5.815
"308053"	"YGL066W_01 |YGL066W|SGF73|Probable 73KkDa Subunit of SAGA histone acetyltransferase complex"	104	36	66	58	0.213	6.372
"308071"	"YGL090W_01 |YGL090W|LIF1|Ligase Interacting Factor 1; physically interacts with DNA ligase 4 protein (Lig4p)"	79	35	64	58	0.051	6.152
"308089"	"YGL114W_01 |YGL114W||Hypothetical ORF"	234	36	101	61	0.194	7.264
"308107"	"YGL045W_01 |YGL045W|RIM8|Regulator of IME2 (RIM) Involved in proteolytic processing of Rim1p"	139	36	71	58	0.338	6.634
"308125"	"YGL069C_01 |YGL069C||Small hydrophobic protein"	41	35	54	57	NA	5.556
"308142"	"YGL093W_01 |YGL093W|SPC105|spindle pole component"	102	36	70	55	0.077	6.401
"308159"	"YGL117W_01 |YGL117W||Hypothetical ORF"	728	36	200	58	0.433	8.576
"308176"	"YGL048C_01 |YGL048C|RPT6|ATPase"	400	37	137	60	0.271	7.871
"308193"	"YGL072C_01 |YGL072C||Hypothetical ORF"	116	38	73	63	0.11	6.524
"307892"	"YDR298C_01 |YDR298C|ATP5|ATP synthase subunit 5|oligomycin sensitivity-conferring protein"	504	38	220	69	-0.206	8.379
"307910"	"YDR320C_01 |YDR320C|SWA2|auxilin-like protein"	124	35	84	64	-0.093	6.673
"307928"	"YDR257C_01 |YDR257C|RMS1|Transcription regulator"	124	36	90	65	-0.223	6.723
"307946"	"YDR277C_01 |YDR277C|MTH1|Msn3p homolog (61% identical)"	307	37	81	65	0.883	7.301
"307964"	"YDR301W_01 |YDR301W|CFT1|150 kDa protein associated with polyadenylation factor 1 (PF I)|cleavage factor II (CF II) component"	77	38	76	74	-0.328	6.257
"307982"	"YDR322W_01 |YDR322W|MRPL35|Mitochondrial ribosomal protein of the large subunit"	145	36	89	70	-0.044	6.828
"308000"	"YDR260C_01 |YDR260C|SWM1|Spore Wall Maturation 1"	215	38	105	71	0.035	7.231
"308018"	"YDR280W_01 |YDR280W|RRP45|3'->5' exoribonuclease"	135	37	103	67	-0.391	6.882
"308036"	"YDR304C_01 |YDR304C|CPR5|cyclophilin D|peptidyl-prolyl cis-trans isomerase (PPIase)"	136	35	112	62	-0.543	6.947
"308054"	"YDR325W_01 |YDR325W|YCG1|Yeast Condensin G"	143	35	85	64	0.029	6.785
"308072"	"YEL076C_01 |YEL076C||Hypothetical ORF"	268	35	125	60	-0.043	7.516
"308090"	"YER019W_01 |YER019W|ISC1|ISC1 encodes phospholipase C type enzyme which hydrolyzes inositolphosphosphingolipids (IPC, MIPC, M(IP)2C) as well as sphingomyelin."	105	35	72	60	0.046	6.442
"308108"	"YER042W_01 |YER042W|MXR1|peptide methionine sulfoxide reductase"	213	36	106	62	0.008	7.231
"308126"	"YER062C_01 |YER062C|HOR2|DL-glycerol-3-phosphatase"	565	37	454	63	-1.167	8.984
"308143"	"YEL077C_01 |YEL077C||Hypothetical ORF"	3277	37	1297	58	-0.419	11.01
"308160"	"YER022W_01 |YER022W|SRB4|RNA polymerase II holoenzyme/mediator subunit"	103	36	76	56	-0.079	6.467
"308177"	"YER044CA01 |YER044C-A|MEI4|88 bp intron at 5' end spliced independently of MER1|meiosis-specific protein"	42	37	63	61	NA	5.685
"308194"	"YER065C_01 |YER065C|ICL1|isocitrate lyase"	1811	40	326	64	0.938	9.586
"307893"	"YDL131W_01 |YDL131W|LYS21|YDL182W (LYS20) homolog|homocitrate synthase"	60	37	81	70	-0.66	6.123
"307911"	"YDL154W_01 |YDL154W|MSH5|mutS homolog"	38	36	69	71	NA	5.678
"307929"	"YDL178W_01 |YDL178W|DLD2|D-lactate dehydrogenase, located in the mitochondrial matrix"	92	36	71	69	-0.041	6.337
"307947"	"YDL202W_01 |YDL202W|MRPL11|Mitochondrial ribosomal protein of the large subunit"	41	38	67	75	NA	5.712
"307965"	"YDL133W_01 |YDL133W||Hypothetical ORF"	65	38	71	73	-0.323	6.086
"307983"	"YDL157C_01 |YDL157C||Hypothetical ORF"	43	36	70	66	NA	5.778
"308001"	"YDL181W_01 |YDL181W|INH1|ATPase inhibitor"	40	36	72	66	NA	5.746
"308019"	"YDL205C_01 |YDL205C|HEM3|phorphobilinogen deaminase (uroporphyrinogen synthase)"	42	36	56	61	NA	5.6
"308037"	"YDL136W_01 |YDL136W|RPL35B|ribosomal protein L35B"	52	36	85	60	-0.88	6.055
"308055"	"YDL160C_01 |YDL160C|DHH1|Cytoplasmic DExD/H-box helicase, stimulates mRNA decapping, coordinates distinct steps in mRNA function and decay, interacts with both the decapping and deadenylase complexes, may have a role in mRNA export and translation"	36	36	63	61	NA	5.574
"308073"	"YDL184C_01 |YDL184C|RPL41A|ribosomal protein L41A (YL41) (L47A)"	37	36	58	59	NA	5.534
"308091"	"YDL208W_01 |YDL208W|NHP2|HMG-like protein"	41	36	61	57	NA	5.644
"308109"	"YDR251W_01 |YDR251W|PAM1|multicopy suppressor of protein phosphatase 2A"	234	36	96	58	0.288	7.228
"308127"	"YDR271C_01 |YDR271C||Hypothetical ORF"	79	37	67	66	-0.044	6.185
"308144"	"YDR295C_01 |YDR295C|HDA2|Subunit of a possibly tetrameric trichostatin A-sensitive class II histone deacetylase complex that contains an Hda1p homodimer and an Hda2p-Hda3p heterodimer; required for the activity of the complex; has similarity to Hda3p"	86	37	81	65	-0.366	6.383
"308161"	"YDR317W_01 |YDR317W||Hypothetical ORF"	65	38	71	62	-0.323	6.086
"308178"	"YDR254W_01 |YDR254W|CHL4|Protein necessary for stability of ARS-CEN plasmids; suggested to be required for kinetochore function"	81	39	62	62	0.137	6.147
"308195"	"YDR274C_01 |YDR274C||Hypothetical ORF"	85	39	56	64	0.388	6.108
"307894"	"YBR270C_01 |YBR270C||Hypothetical ORF"	76	37	73	72	-0.254	6.219
"307912"	"YBR294W_01 |YBR294W|SUL1|sulfate uptake is mediated by specific sulfate transporters SUL1 and SUL2, which control the concentration of endogenous activated sulfate intermediates."	125	36	79	72	0.031	6.635
"307930"	"YBR225W_01 |YBR225W||Hypothetical ORF"	90	36	69	71	0	6.3
"307948"	"YBR249C_01 |YBR249C|ARO4|3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase isoenzyme"	739	37	336	69	-0.343	8.961
"307966"	"YBR273C_01 |YBR273C||Hypothetical ORF"	94	37	66	66	0.127	6.299
"307984"	"YBR297W_01 |YBR297W|MAL33|MAL-activator protein"	149	35	83	63	0.115	6.797
"308002"	"YBR228W_01 |YBR228W|SLX1|"	91	36	74	64	-0.134	6.359
"308020"	"YBR252W_01 |YBR252W|DUT1|dUTP pyrophosphatase"	113	36	94	62	-0.398	6.687
"308038"	"YBR276C_01 |YBR276C|PPS1|dual specificity protein phosphatase"	99	36	79	60	-0.191	6.467
"308056"	"YBR300C_01 |YBR300C||Hypothetical ORF"	41	36	57	60	NA	5.595
"308074"	"YBR231C_01 |YBR231C||Protein of unknown function, localizes to the nucleus"	109	36	65	61	0.284	6.395
"308092"	"YBR255W_01 |YBR255W||Protein of unknown function, required for normal growth rate at 15 degrees C; green fluorescent protein (GFP)-fusion protein localizes to the cytoplasm in a punctate pattern"	116	36	67	58	0.278	6.462
"308110"	"YBR279W_01 |YBR279W|PAF1|RNA polymerase II-associated, nuclear protein that may serve as both a positive and negative regulator of a subset of genes, perhaps operating in parallel with Gal11p"	128	36	76	59	0.128	6.624
"308128"	"YCL001W_01 |YCL001W|RER1|Protein involved in retention of membrane proteins, including Sec12p, in the ER; localized to Golgi, where it may function in returning membrane proteins to the ER"	160	37	98	63	-0.129	6.968
"308145"	"YDL129W_01 |YDL129W||Hypothetical ORF"	38	37	63	60	NA	5.613
"308162"	"YDL151C_01 |YDL151C|BUD30|Open reading frame that almost entirely overlaps the verified gene RPC53; diploid mutants display a weak budding pattern phenotype in a systematic assay"	39	38	55	64	NA	5.533
"308179"	"YDL175C_01 |YDL175C|AIR2|arginine methyltransferase-interacting RING finger protein"	39	39	65	65	NA	5.654
"308196"	"YDL199C_01 |YDL199C||Hypothetical ORF"	41	38	63	62	NA	5.667
"307895"	"YAL067C_01 |YAL067C|SEO1|permease (putative)"	86	38	74	67	-0.182	6.318
"307913"	"YAR044W_01 |YAR042W|SWH1|Similar to mammalian oxysterol-binding protein"	266	36	119	66	0.036	7.475
"307931"	"YBL008W_01 |YBL008W|HIR1|contains nuclear targeting signal|repressor protein (putative)|similar to Tup1p and mammalian retinal transducin"	101	36	97	65	-0.569	6.629
"307949"	"YBL032W_01 |YBL032W|HEK2|RNA binding protein with similarity to hnRNP-K that localizes to the cytoplasm and to subtelomeric DNA; required for the proper localization of ASH1 mRNA; involved in the regulation of telomere position effect and telomere length"	100	36	113	64	-0.867	6.732
"307967"	"YAR002CA01 |YAR002C-A|ERP1|p24 protein involved in membrane trafficking"	231	36	157	62	-0.61	7.573
"307985"	"YAR053W_01 |YAR053W||Hypothetical ORF"	80	35	78	59	-0.35	6.304
"308003"	"YBL011W_01 |YBL011W|SCT1|High copy suppresor of choline-transport mutants"	208	36	89	64	0.314	7.088
"308021"	"YBL035C_01 |YBL035C|POL12|DNA polymerase alpha-primase complex B subunit"	83	35	92	61	-0.652	6.449
"308039"	"YAR007C_01 |YAR007C|RFA1|heterotrimeric RPA (RF-A) single-stranded DNA binding protein 69 kDa subunit|RF-A"	151	36	94	62	-0.107	6.896
"308057"	"YAR062W_01 |YAR062W||Hypothetical ORF"	150	37	88	61	0.011	6.844
"308075"	"YBL014C_01 |YBL014C|RRN6|yeast Pol I core factor (CF) also composed of Rrn11p, Rrn7p and TATA-binding protein"	136	37	89	60	-0.108	6.782
"308093"	"YBL038W_01 |YBL038W|MRPL16|ribosomal protein"	175	35	113	57	-0.31	7.136
"308111"	"YAR010C_01 |YAR010C||TyA Gag protein; the main structural constituent of virus-like particles (VLPs)"	5472	36	368	56	2.234	10.471
"308129"	"YAR068W_01 |YAR068W||putative membrane protein"	431	37	195	63	-0.217	8.179
"308146"	"YBL017C_01 |YBL017C|PEP1|Type I integral membrane protein 166aa cytoplasmic tail, 1300 aa lumenal domain"	235	37	135	56	-0.326	7.477
"308163"	"YBL041W_01 |YBL041W|PRE7|proteasome subunit"	290	38	110	62	0.271	7.481
"308180"	"YBR222C_01 |YBR222C|PCS60|Probable AMP-binding protein"	357	38	132	62	0.197	7.762
"308197"	"YBR246W_01 |YBR246W||Hypothetical ORF"	148	38	86	61	0.041	6.818
"308198"	"YDL197C_01 |YDL197C|ASF2|anti-silencing protein that causes depression of silent loci when overexpressed"	39	39	60	62	NA	5.596
"308216"	"YDL202W_01 |YDL202W|MRPL11|Mitochondrial ribosomal protein of the large subunit"	40	39	65	64	NA	5.672
"308234"	"YOR162C_01 |YOR162C|YRR1|transcription factor"	39	39	64	62	NA	5.643
"308252"	"YGR063C_01 |YGR063C|SPT4|transcriptional regulator|zinc finger protein"	39	39	61	62	NA	5.608
"308270"	"YNL163C_01 |YNL163C|RIA1|GTPase"	42	40	67	66	NA	5.729
"308288"	"YDL144C_01 |YDL144C||Hypothetical ORF"	41	41	65	66	NA	5.69
"308306"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	72	68	NA	5.764
"308324"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	40	65	67	NA	5.69
"308342"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	60	65	NA	5.614
"308360"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	44	66	66	-0.594	5.665
"308378"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	42	74	71	NA	5.834
"308396"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	42	73	72	NA	5.791
"308414"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	43	73	72	NA	5.774
"308432"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	42	70	69	NA	5.778
""	""	42	41	66	69	NA	5.718
""	""	42	41	70	72	NA	5.761
""	""	44	42	74	72	NA	5.834
""	""	39	42	72	74	NA	5.728
"308199"	"YFL039C_01 |YFL039C|ACT1|actin|C1"	38	38	60	60	NA	5.577
"308217"	"YFL039C_01 |YFL039C|ACT1|actin|C1"	55	41	74	62	-0.452	5.995
"308235"	"YFL039C_01 |YFL039C|ACT1|actin|C1"	38	40	71	64	-0.754	5.699
"308253"	"YFL039C_01 |YFL039C|ACT1|actin|C1"	41	40	65	65	NA	5.69
"308271"	"YER103W_01 |YER103W|SSA4|HSP70 family|C1"	42	41	64	67	NA	5.696
"308289"	"YER103W_01 |YER103W|SSA4|HSP70 family|C1"	39	40	69	68	NA	5.697
"308307"	"YER103W_01 |YER103W|SSA4|HSP70 family|C1"	41	41	67	68	NA	5.712
"308325"	"YER103W_01 |YER103W|SSA4|HSP70 family|C1"	43	40	69	68	NA	5.767
"308343"	"YLR212C_01 |YLR212C|TUB4|gamma tubulin|C1"	42	41	65	66	NA	5.707
"308361"	"YLR212C_01 |YLR212C|TUB4|gamma tubulin|C1"	44	42	65	68	NA	5.741
"308379"	"YLR212C_01 |YLR212C|TUB4|gamma tubulin|C1"	43	42	64	70	NA	5.713
"308397"	"YLR212C_01 |YLR212C|TUB4|gamma tubulin|C1"	127	42	145	72	-0.998	7.084
"308415"	"YPL016W_01 |YPL016W|SWI1|zinc finger transcription factor|C1"	44	42	74	73	NA	5.834
"308433"	"YPL016W_01 |YPL016W|SWI1|zinc finger transcription factor|C1"	44	41	69	70	NA	5.784
"308450"	"YPL016W_01 |YPL016W|SWI1|zinc finger transcription factor|C1"	45	42	69	69	NA	5.8
"308467"	"YPL016W_01 |YPL016W|SWI1|zinc finger transcription factor|C1"	43	42	68	74	NA	5.757
"308484"	"YDL217C_01 |YDL217C|TIM22|Mitochondrial inner membrane protein involved in import of proteins of the ADP/ATP carrier (AAC) family"	43	42	72	74	NA	5.798
"308501"	"YDL244W_01 |YDL244W|THI13|Product of gene unknown"	44	43	75	75	NA	5.844
"308200"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	38	59	59	NA	5.565
"308218"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	38	60	61	NA	5.596
"308236"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	39	59	62	NA	5.584
"308254"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	40	60	64	NA	5.614
"308272"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	41	67	68	NA	5.694
"308290"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	68	69	NA	5.723
"308308"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	71	68	NA	5.754
"308326"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	44	41	69	68	NA	5.784
"308344"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	41	65	65	NA	5.724
"308362"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	42	67	66	NA	5.729
"308380"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	43	67	68	NA	5.694
"308398"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	38	41	63	68	NA	5.613
"308416"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	41	71	68	NA	5.736
"308434"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	42	66	68	NA	5.701
"308451"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	42	69	69	NA	5.767
"308468"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	45	43	74	73	NA	5.851
"308485"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	43	73	78	NA	5.808
"308502"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	46	43	77	78	NA	5.895
"308201"	"YPL154C_01 |YPL154C|PEP4|vacuolar proteinase A"	1170	38	354	61	0.314	9.33
"308219"	"YPL178W_01 |YPL178W|CBC2|nuclear cap binding complex subunit"	303	39	173	63	-0.354	7.839
"308237"	"YPL201C_01 |YPL201C||Hypothetical ORF"	39	39	63	64	NA	5.631
"308255"	"YPL225W_01 |YPL225W||Hypothetical ORF"	569	40	259	64	-0.195	8.585
"308273"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	65	64	NA	5.654
"308291"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	42	40	68	66	NA	5.74
"308309"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	39	40	62	66	NA	5.62
"308327"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	40	41	65	67	NA	5.672
"308345"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	43	41	62	64	NA	5.69
"308363"	"Spotting Buffer Corning|Corning Pronto Universal Spotting Solution|C2"	41	41	65	65	NA	5.69
