ORF	2h	4h	7h(1)	10h(1)	14h	18h(1)
YNL190W	-1,599005365	-2,160750747	-2,036188383	NULL	-0,782204003	-0,50554099
YNL191W	0,301778108	NULL	-0,880681399	-1,370626092	-0,033200444	-1,258097288
YNL192W	0,226301062	-1,225017617	-2,187094131	-0,2914757	0,481194342	-1,843968915
YNL193W	-1,051544192	-0,303664673	-0,344778492	-0,553757261	0,229952721	-0,551839232
YNL194C	-1,316495342	-2,006692709	-2,829440088	-0,632073895	0,073562314	-0,109736545
YNL195C	-0,04891325	-2,318973016	-2,187094131	-1,09361245	-0,087361775	0,014545034
YNL196C	-1,657824805	-0,303664673	-0,636892036	-0,752597847	0,814860815	0,174890933
YNL197C	0,301778108	-0,715664538	-1,006185341	-0,079975531	-0,906961889	-0,74214875
YNL198C	0,625807986	NULL	0,201917313	-0,2914757	0,331817824	-0,598638005
YNL199C	1,556515788	-0,135599515	-0,065537645	-0,592717805	-1,034588023	-0,237691999
YNL200C	-0,130922351	-1,291919689	-0,287937375	0,463308709	0,951941665	1,093361402
YNL201C	-0,659144157	NULL	-0,51842612	-0,793619834	0,02043758	0,055191758
YNL202W	-1,839313547	-1,291919689	-1,534636465	-1,138428458	0,768404542	-0,026486973
YNL203C	1,054248667	-0,655002155	-0,402134014	-0,712005418	0,17831056	0,174890933
YNL204C	-1,777955053	-1,428062281	-0,460013338	-0,476991554	0,229952721	0,252890238
YNL205C	0,44883895	NULL	0,895800132	1,194856115	-0,309451083	0,830926851
YNL206C	0,071216997	0,782535546	-0,011136092	-1,049308636	1,385872802	-0,598638005
YNL207W	0,991072078	0,290324111	0,458541114	-0,439171336	-0,423918898	-0,151969508
YNL208W	-0,130922351	-0,476697987	-0,344778492	-0,439171336	1,301757672	0,693491678
YNL209W	-0,299829253	0,735135549	0,458541114	0,750591341	0,382057916	1,488547749
YNL210W	0,375942443	NULL	0,848679156	2,266615137	0,02043758	0,055191758
YNL211C	2,080405839	0,735135549	0,656611671	0,609610658	-1,505906634	-0,109736545
YNL212W	0,188055588	0,590588265	0,30581705	-0,327875418	-0,142056723	-0,791062765
YNL213C	-0,04891325	0,442381169	0,801205212	-0,364620163	-0,970408207	-1,313242547
YNL214W	-0,612538865	0,968388222	0,989003899	0,666619649	0,331817824	NULL
YNL215W	1,116502938	0,735135549	0,801205212	0,248741766	-1,648260391	0,055191758
YNL216W	0,071216997	1,192701779	1,216187433	-0,045820759	0,382057916	-0,74214875
YNL217W	-0,08972066	0,68734861	0,357135079	-0,439171336	-1,034588023	NULL
YNL218W	-0,343122435	NULL	0,942573348	-0,114433905	0,229952721	-0,281198339
YNL219C	1,385919368	-0,360776029	-0,011136092	-0,592717805	-0,540796737	-0,64594825
YNL220W	-0,343122435	0,68734861	1,304828626	-1,049308636	1,216348413	-1,096755221
YNL221C	-0,256971186	0,876199425	0,801205212	-0,712005418	-1,436075621	-3,152495755
YNL222W	0,339021505	NULL	0,848679156	0,248741766	0,02043758	-0,369545167
YNL223W	0,694589184	-0,360776029	0,096285835	-0,255414588	-0,423918898	-0,941211147
YNL224C	-1,051544192	1,23655118	0,357135079	-0,632073895	1,259217293	-0,194618566
YNL225C	-1,427263694	0,922475299	0,096285835	-0,592717805	0,906623108	-0,369545167
YNL226W	-0,706264435	1,013943841	0,254080093	0,580788655	1,129604581	0,135357833
YNL227C	0,894516818	0,341449917	0,408040911	-0,51518439	-0,906961889	-0,941211147
YNL228W	-1,427263694	0,922475299	0,558350137	-0,671833644	1,630831318	-0,281198339
YNL229C	0,264206572	0,922475299	0,801205212	0,087866335	-0,087361775	-0,890580811
YNL230C	-0,008492646	0,49220162	0,989003899	0,493014153	-0,309451083	0,174890933
YNL231C	1,773854123	1,738618798	4,647068076	5,723868533	5,518628387	4,341317525
YNL232W	-1,657824805	0,639168357	0,254080093	NULL	0,17831056	-0,026486973
YNL233W	-1,316495342	0,735135549	0,254080093	0,153019828	0,626656611	-0,194618566
YNL234W	-0,520829056	0,18671313	0,895800132	-0,553757261	0,382057916	-0,414404059
YNL235C	NULL	0,081235185	0,408040911	-0,364620163	-0,366389965	0,014545034
YNL236W	-1,208531556	0,590588265	0,357135079	-0,476991554	0,126183488	-0,693781271
YNL237W	-0,475703325	0,134211724	0,357135079	0,311267985	0,431847419	-0,414404059
YNL238W	-0,256971186	0,18671313	1,216187433	-0,255414588	0,229952721	-0,890580811
YNL239W	1,208212747	-0,901517214	-0,636892036	NULL	-0,66018827	-0,026486973
YNL240C	-0,008492646	-1,710231003	-1,331269006	NULL	0,126183488	-0,598638005
YNL241C	0,375942443	-1,931157885	-0,943122712	NULL	-0,033200444	-0,325146374
YNL242W	0,48482517	-1,710231003	-0,81884928	NULL	0,578591443	0,174890933
YNL243W	1,8002588	-0,476697987	-1,006185341	NULL	-1,576627238	-0,551839232
YNL244C	1,385919368	-0,964802885	-0,344778492	NULL	0,229952721	0,014545034
YNL245C	0,301778108	-1,497339629	-0,636892036	NULL	-0,253090271	0,214066262
YNL246W	-0,008492646	-2,648855645	-0,636892036	NULL	0,02043758	0,014545034
YNL247W	0,188055588	-1,093464495	0,042802463	NULL	-0,720860922	-0,026486973
YNL248C	-0,214539574	NULL	0,357135079	NULL	0,530106485	0,898042061
YNL249C	-0,256971186	NULL	-0,51842612	NULL	0,721556227	0,291369108
YNL250W	-0,706264435	-0,776962141	-1,006185341	NULL	0,530106485	-0,067911637
YNL251C	0,520510247	-1,567446666	-1,134224888	NULL	-1,576627238	-0,281198339
YNL252C	0,188055588	NULL	-0,23160152	NULL	0,02043758	1,093361402
YNL253W	-0,343122435	NULL	-0,460013338	NULL	0,814860815	-0,237691999
YNL254C	-0,566437424	-1,093464495	-1,26490461	NULL	-0,033200444	-0,369545167
YNL255C	1,022777367	NULL	0,096285835	-1,370626092	-0,309451083	0,252890238
YNL256W	1,022777367	0,081235185	0,75337297	-0,712005418	0,431847419	-0,551839232
YNL257C	-0,706264435	0,876199425	0,357135079	-0,671833644	0,229952721	-0,791062765
YNL258C	-0,520829056	1,059147677	0,149321642	-0,553757261	0,674309199	-0,64594825
YNL259C	2,677470107	0,39213307	-0,065537645	-1,773746536	-0,970408207	0,404795099
YNL260C	-0,04891325	-0,135599515	0,042802463	-0,364620163	-0,309451083	-1,369099378
YNL261W	-0,950007448	-0,360776029	0,201917313	-0,149201326	0,073562314	-0,414404059
YNL262W	0,149463996	-1,158871517	-1,534636465	-0,401716537	0,481194342	0,055191758
YNL263C	1,268274892	-0,535531323	-0,577382285	-0,476991554	0,126183488	-0,459732686
YNL264C	-0,214539574	-0,418450068	1,126288877	0,217096353	0,721556227	-0,325146374
YNL265C	-0,172526015	0,782535546	0,254080093	-1,00550544	0,431847419	-0,109736545
YNL266W	-0,04891325	NULL	-0,011136092	-0,712005418	0,768404542	-0,151969508
YNL267W	1,904272293	0,134211724	0,357135079	-0,219685842	-1,034588023	-1,258097288
YNL268W	-0,900131537	-0,964802885	-0,636892036	-0,632073895	0,578591443	-0,459732686
YNL269W	-0,950007448	NULL	-0,402134014	-0,364620163	0,951941665	0,404795099
YNL270C	-0,431050123	NULL	-1,006185341	-1,138428458	1,343974547	-0,281198339
YNL271C	2,698845299	0,341449917	0,096285835	0,248741766	-0,033200444	0,095460368
YNL272C	-0,256971186	1,192701779	0,607671335	0,12057996	0,17831056	-0,551839232
YNL273W	-0,008492646	0,290324111	0,558350137	-0,835080566	0,382057916	-0,890580811
YNL274C	0,071216997	0,341449917	-0,120410212	-0,219685842	0,530106485	0,095460368
YNL275W	2,225795209	-0,080633218	0,508642102	0,522493699	-0,087361775	-0,369545167
YNL276C	0,59099684	0,39213307	1,216187433	-0,671833644	1,085719038	-2,377423832
YNL277W	-0,130922351	0,290324111	0,801205212	-1,00550544	0,431847419	-2,448976608
YNL278W	-0,431050123	0,590588265	0,408040911	0,859796916	0,229952721	0,095460368
YNL279W	1,584296614	-0,191086827	0,508642102	-0,219685842	-0,482050238	-0,74214875
YNL280C	-0,566437424	0,39213307	0,607671335	-0,219685842	0,906623108	-0,74214875
YNL281W	-0,04891325	-0,135599515	0,254080093	-0,045820759	0,721556227	0,587473865
YNL282W	-0,612538865	NULL	0,989003899	-0,632073895	1,085719038	-0,414404059
YNL283C	1,584296614	0,134211724	-0,011136092	-0,752597847	-1,231703132	-1,541129075
YNL284C	-0,04891325	0,18671313	1,035096771	-0,671833644	-0,033200444	-0,194618566
YNL285W	0,031548416	NULL	0,357135079	1,145156184	0,17831056	NULL
YNL286W	-0,475703325	0,39213307	-0,120410212	-0,149201326	0,578591443	-0,237691999
YNL287W	1,8002588	0,541601639	0,705176981	-0,752597847	0,073562314	-0,067911637
YNL288W	1,147292543	0,639168357	0,357135079	-0,18428339	0,431847419	-0,237691999
YNL289W	-0,130922351	NULL	0,656611671	-0,255414588	-0,197295908	0,055191758
YNL290W	-0,520829056	1,148521437	0,801205212	-0,2914757	0,073562314	-0,64594825
YNL291C	2,104984246	0,290324111	1,171397551	-0,364620163	-0,482050238	-0,237691999
YNL292W	1,35681112	1,32327673	1,563547895	-0,439171336	0,481194342	-0,791062765
YNL293W	0,625807986	1,617080849	0,042802463	-0,401716537	1,041483805	-1,483022909
YNL294C	-0,950007448	0,922475299	-0,011136092	-0,219685842	-0,197295908	-1,78168231
YNL295W	0,071216997	0,68734861	0,75337297	-0,114433905	-0,844232495	0,174890933
YNL296W	-0,343122435	-0,247105126	0,408040911	-0,592717805	0,481194342	NULL
YNL297C	-0,04891325	1,857684616	0,30581705	-0,553757261	1,17314592	-0,414404059
YNL298W	-1,051544192	0,922475299	0,848679156	-0,011964286	-0,033200444	NULL
YNL299W	0,031548416	0,782535546	1,521154814	-0,327875418	-0,142056723	1,310624993
YNL300W	-0,256971186	0,541601639	0,989003899	-0,045820759	-0,540796737	-0,237691999
YNL301C	-0,214539574	1,32327673	0,408040911	-0,51518439	0,578591443	0,404795099
YNL302C	0,188055588	1,104005119	1,348688607	-0,476991554	0,431847419	NULL
YNL303W	0,828910266	NULL	-1,006185341	-1,138428458	-0,540796737	NULL
YNL304W	-0,753911208	-1,856585315	-0,757614581	NULL	-0,309451083	0,214066262
YNL305C	-0,706264435	-2,006692709	-2,111192122	-1,138428458	-0,033200444	-0,459732686
YNL306W	-0,172526015	-0,594961961	-0,344778492	-1,370626092	0,331817824	0,214066262
YNL307C	2,153720111	-0,594961961	-0,69696587	NULL	NULL	0,174890933
YNL308C	0,071216997	NULL	0,705176981	NULL	-1,576627238	0,587473865
YNL309W	0,520510247	NULL	-0,81884928	NULL	-0,087361775	-0,151969508
YNL310C	0,188055588	-1,093464495	0,149321642	NULL	0,126183488	0,367315694
YNL311C	0,071216997	-0,418450068	-0,402134014	-0,553757261	-0,906961889	-2,169599396
YNL312W	0,694589184	-0,715664538	0,042802463	-0,149201326	0,860931556	0,404795099
YNL313C	-0,343122435	NULL	-0,577382285	-1,88143517	-0,033200444	0,214066262
YNL314W	-1,00047362	-1,428062281	-1,26490461	NULL	0,431847419	-0,64594825
YNL315C	0,339021505	-0,303664673	0,096285835	NULL	-0,423918898	0,055191758
YNL316C	-0,04891325	NULL	0,096285835	NULL	0,073562314	-0,237691999
YNL317W	0,44883895	-1,856585315	-0,011136092	NULL	-0,253090271	-0,151969508
YNL318C	-1,262171782	-1,093464495	-0,880681399	NULL	0,382057916	0,055191758
YNL319W	1,556515788	NULL	0,254080093	0,372801682	0,382057916	-0,109736545
YNL320W	-0,659144157	-0,476697987	-0,120410212	-0,114433905	0,721556227	-0,414404059
YNL321W	-0,214539574	-0,838908408	-0,344778492	-0,011964286	-0,087361775	-0,026486973
YNL322C	-0,802096374	-2,083214943	-2,111192122	-0,876989532	-0,142056723	-0,414404059
YNL323W	1,611897628	0,134211724	0,458541114	-0,592717805	-0,423918898	-0,151969508
YNL324W	-0,04891325	0,68734861	0,801205212	0,021599054	0,626656611	-0,414404059
YNL325C	0,660337258	0,39213307	1,126288877	-0,255414588	0,814860815	-0,237691999
YNL326C	-0,214539574	0,639168357	0,357135079	-0,401716537	0,626656611	-0,414404059
YNL327W	0,660337258	-0,360776029	-0,880681399	-1,00550544	-1,231703132	-1,720279233
YNL328C	0,926945429	0,027774836	0,607671335	-0,045820759	1,427457208	-0,369545167
YNL329C	0,226301062	0,442381169	0,508642102	-0,18428339	0,229952721	-0,598638005
YNL330C	-0,475703325	-0,135599515	-0,065537645	-1,00550544	0,530106485	-0,459732686
YNL331C	1,327502813	-0,247105126	0,848679156	0,463308709	0,331817824	-2,377423832
YNL332W	0,110519965	0,290324111	0,607671335	0,087866335	1,259217293	0,404795099
YNL333W	0,071216997	-0,191086827	-0,460013338	-0,632073895	-0,309451083	-1,149870542
YNL334C	-0,475703325	NULL	0,508642102	-0,712005418	0,530106485	-0,50554099
YNL335W	1,268274892	0,027774836	-0,065537645	-0,2914757	1,749373024	0,796974957
YNL336W	-1,262171782	0,39213307	0,096285835	-0,149201326	1,630831318	0,095460368
YNL337W	-0,659144157	-0,026178243	-0,460013338	-0,255414588	-0,033200444	0,214066262
YNL338W	0,991072078	0,639168357	0,458541114	-0,011964286	1,129604581	-0,890580811
YNL339C	3,220023057	0,639168357	0,656611671	-0,364620163	NULL	-0,067911637
YNR001C	0,828910266	-1,359595213	0,254080093	2,675049553	2,446514483	2,784424539
YNR002C	-0,520829056	0,081235185	-0,23160152	-0,592717805	0,382057916	-0,151969508
YNR003C	-1,316495342	NULL	0,508642102	-0,079975531	1,385872802	0,587473865
YNR004W	0,795724559	0,39213307	0,30581705	-0,592717805	-0,309451083	0,329508953
YNR005C	-0,900131537	0,590588265	0,656611671	-0,327875418	0,281118911	-0,50554099
YNR006W	-1,051544192	0,829554815	0,30581705	-0,011964286	0,626656611	-0,791062765
YNR007C	-0,431050123	0,238747852	-0,120410212	-0,919356527	0,229952721	-0,414404059
YNR008W	0,031548416	0,081235185	0,705176981	-0,011964286	-0,600171553	-0,151969508
YNR009W	-1,657824805	-0,247105126	0,357135079	-0,632073895	-1,298994772	-0,74214875
YNR010W	-1,599005365	0,49220162	0,508642102	-0,592717805	1,085719038	-0,026486973
YNR011C	0,44883895	NULL	0,201917313	-0,671833644	0,02043758	-0,369545167
YNR012W	0,555899178	0,541601639	0,508642102	-0,51518439	-0,482050238	-0,026486973
YNR013C	-0,900131537	0,68734861	-0,344778492	-0,671833644	-0,600171553	-1,149870542
YNR014W	-0,753911208	-0,191086827	-0,577382285	-0,592717805	0,073562314	0,252890238
YNR015W	-0,659144157	0,341449917	-0,065537645	-0,011964286	0,674309199	0,796974957
YNR016C	1,385919368	0,442381169	0,848679156	1,746298901	0,331817824	0,830926851
YNR017W	-0,850832239	0,590588265	0,042802463	-0,752597847	NULL	0,135357833
YNR018W	-0,900131537	0,922475299	0,096285835	-1,09361245	-0,253090271	-0,237691999
YNR019W	-0,659144157	1,013943841	0,357135079	0,939728439	1,979122734	1,546266529
YNR020C	-0,008492646	0,68734861	0,656611671	-0,476991554	-1,576627238	0,404795099
YNR021W	-1,599005365	0,968388222	0,558350137	-0,439171336	1,259217293	0,367315694
YNR022C	-1,051544192	1,013943841	-0,402134014	-0,18428339	-0,033200444	0,693491678
YNR023W	-1,00047362	1,576000908	0,508642102	0,342156926	0,996893265	NULL
YNR024W	-0,008492646	1,148521437	0,607671335	0,054874293	-1,165217399	0,291369108
YNR025C	-1,717466921	0,027774836	0,149321642	-0,671833644	0,126183488	0,252890238
YNR026C	-1,777955053	NULL	0,096285835	-0,149201326	1,427457208	0,095460368
YNR027W	-1,051544192	0,081235185	0,508642102	-0,364620163	1,509703043	NULL
YNR028W	-0,900131537	-1,359595213	-2,341680867	NULL	-2,257253088	NULL
YNR029C	-0,950007448	-2,006692709	NULL	NULL	0,073562314	0,367315694
YNR030W	-1,00047362	NULL	-2,036188383	NULL	0,281118911	0,252890238
YNR031C	-2,806352489	-1,359595213	-1,398335685	NULL	1,041483805	-0,194618566
YNR032W	-1,371519871	NULL	-1,962061901	NULL	-2,177374123	NULL
YNR033W	-0,172526015	NULL	NULL	NULL	-0,423918898	0,515324789
YNR034W	-0,659144157	-0,715664538	-1,26490461	NULL	1,630831318	1,488547749
YNR035C	-2,654038377	-1,028780217	-1,398335685	NULL	1,865436325	0,252890238
YNR036C	-0,520829056	-1,931157885	NULL	NULL	-1,231703132	0,055191758
YNR037C	-0,431050123	NULL	-1,962061901	NULL	0,721556227	0,135357833
YNR038W	-0,753911208	NULL	-1,199227939	NULL	-0,540796737	0,291369108
YNR039C	-2,806352489	NULL	-2,341680867	NULL	0,431847419	-0,026486973
YNR040W	-0,214539574	NULL	-2,662647778	NULL	-1,720829952	-0,598638005
YNR041C	-0,475703325	NULL	NULL	NULL	0,331817824	0,252890238
YNR042W	-0,950007448	NULL	-3,357891211	NULL	0,996893265	0,252890238
YNR043W	-3,386866608	NULL	-1,962061901	NULL	1,259217293	0,055191758
YNR044W	-0,386859657	NULL	-2,829440088	-1,992201036	-1,868878521	NULL
YNR045W	-0,566437424	-0,360776029	-0,69696587	-0,835080566	-0,540796737	-0,237691999
YNR046W	-0,950007448	-1,225017617	-1,134224888	-1,183768642	0,814860815	0,515324789
YNR047W	-0,172526015	-0,964802885	-1,069881777	-0,876989532	-0,197295908	-0,194618566
YNR048W	0,188055588	-0,776962141	-1,398335685	-2,048793888	NULL	NULL
YNR049C	0,41254646	-1,028780217	0,149321642	-0,327875418	-0,142056723	0,135357833
YNR050C	-0,850832239	-0,303664673	-0,51842612	NULL	0,481194342	1,029229202
YNR051C	0,071216997	-0,901517214	-0,460013338	-1,09361245	-0,033200444	0,404795099
YNR052C	0,41254646	-0,838908408	-0,636892036	-0,671833644	-1,794360726	-0,791062765
YNR053C	-0,612538865	0,027774836	-0,460013338	NULL	0,17831056	-0,693781271
YNR054C	-0,566437424	NULL	-0,175762023	-1,09361245	-0,142056723	-1,720279233
YNR055C	0,149463996	NULL	-1,069881777	-2,22370513	1,216348413	-0,890580811
YNR056C	1,268274892	-0,715664538	-0,943122712	-0,476991554	-0,600171553	-2,985981213
YNR057C	-0,08972066	-1,225017617	-0,757614581	-1,229645409	0,281118911	-5,596257395
YNR058W	0,44883895	NULL	-1,398335685	0,493014153	0,126183488	-7,204698192
YNR059W	-0,299829253	NULL	-0,69696587	-2,22370513	0,481194342	-0,791062765
YNR060W	1,327502813	-0,191086827	-0,51842612	-1,418782507	-0,142056723	-0,459732686
YNR061C	-0,802096374	0,290324111	-0,175762023	-0,401716537	1,041483805	-0,74214875
YNR062C	-0,659144157	0,027774836	-0,120410212	0,185190481	0,126183488	-0,64594825
YNR063W	0,188055588	NULL	-0,120410212	-0,255414588	0,281118911	-0,151969508
YNR064C	1,268274892	-0,247105126	-0,402134014	-1,566948626	0,431847419	-0,109736545
YNR065C	-0,008492646	0,134211724	0,75337297	-0,045820759	1,085719038	-3,152495755
YNR066C	-1,155557685	0,442381169	0,30581705	-0,149201326	0,02043758	-3,694307518
YNR067C	-1,371519871	-0,247105126	-1,134224888	-0,364620163	-0,482050238	-0,459732686
YNR068C	0,264206572	-0,247105126	0,149321642	-0,255414588	-1,099518498	-0,50554099
YNR069C	-1,155557685	-0,191086827	-0,23160152	-0,149201326	NULL	-0,459732686
YNR070W	-0,04891325	0,442381169	0,201917313	2,935755604	2,748482756	0,898042061
YNR071C	-0,706264435	NULL	-0,287937375	NULL	0,674309199	0,214066262
YNR072W	0,795724559	-0,901517214	-0,51842612	NULL	-1,034588023	0,291369108
YNR073C	-1,717466921	-1,028780217	-1,069881777	-0,255414588	0,578591443	1,280247014
YNR074C	-0,802096374	0,18671313	-0,175762023	0,021599054	0,229952721	-1,203645697
YNR075W	-1,051544192	NULL	-0,344778492	-0,401716537	0,768404542	0,252890238
YNR076W	2,104984246	-0,594961961	-0,011136092	-0,712005418	-0,66018827	-0,598638005
YNR077C	-1,00047362	0,341449917	0,201917313	-0,632073895	0,073562314	0,095460368
YOL001W	-1,155557685	-0,080633218	-0,011136092	-0,592717805	0,331817824	0,252890238
YOL002C	0,339021505	0,39213307	-0,011136092	-1,00550544	NULL	-1,600025825
YOL003C	1,327502813	-0,303664673	0,508642102	-0,712005418	0,126183488	-0,109736545
YOL004W	-0,475703325	0,134211724	-0,175762023	-0,553757261	-0,309451083	-0,325146374
YOL005C	-0,850832239	0,18671313	0,30581705	-0,876989532	-0,906961889	-0,281198339
YOL006C	0,264206572	1,104005119	0,254080093	0,8866243	0,814860815	-0,237691999
YOL007C	0,339021505	0,590588265	0,558350137	-0,114433905	-0,844232495	-0,941211147
YOL008W	-1,051544192	0,442381169	0,942573348	-0,045820759	0,814860815	0,252890238
YOL009C	-0,566437424	NULL	0,201917313	-0,364620163	-0,540796737	-0,325146374
YOL010W	-1,483745868	-0,594961961	0,458541114	-0,553757261	0,578591443	0,515324789
YOL011W	1,022777367	-0,080633218	-0,175762023	-0,149201326	-0,720860922	-1,203645697
YOL012C	-1,262171782	0,39213307	0,408040911	-0,327875418	0,768404542	0,44195279
YOL013C	-0,130922351	0,782535546	0,201917313	-0,401716537	0,073562314	-0,151969508
YOL014W	-1,155557685	-0,303664673	-0,120410212	0,805578668	0,331817824	-0,237691999
YOL015W	1,116502938	NULL	-1,006185341	NULL	-2,762282217	NULL
YOL016C	0,59099684	NULL	-1,7447466	NULL	0,281118911	-1,044283738
YOL017W	-0,172526015	-2,564625881	-0,460013338	NULL	-0,197295908	0,693491678
YOL018C	-1,262171782	-0,964802885	-0,577382285	NULL	0,431847419	-0,109736545
YOL019W	0,728568183	-1,225017617	-1,199227939	NULL	-3,827563675	NULL
YOL020W	0,264206572	NULL	-1,331269006	NULL	NULL	NULL
YOL021C	-0,659144157	NULL	-0,880681399	NULL	-0,087361775	0,291369108
YOL022C	-1,901567818	-2,006692709	-0,011136092	NULL	-0,197295908	0,515324789
YOL023W	-0,612538865	NULL	-1,006185341	NULL	-1,648260391	-0,026486973
YOL024W	-0,612538865	NULL	-1,26490461	NULL	0,721556227	0,214066262
YOL025W	-1,051544192	NULL	-1,534636465	NULL	-0,033200444	-0,693781271
YOL026C	-2,806352489	-2,821040634	-2,036188383	NULL	0,126183488	-0,067911637
YOL027C	-0,706264435	-1,225017617	-1,398335685	NULL	-1,944410194	-1,149870542
YOL028C	0,728568183	NULL	-0,577382285	NULL	-0,087361775	-0,414404059
YOL029C	-0,214539574	NULL	-1,199227939	NULL	0,481194342	-0,598638005
YOL030W	-2,364819645	-0,964802885	-1,398335685	NULL	-0,309451083	-0,693781271
YOL031C	2,201905277	NULL	0,149321642	-0,592717805	-0,720860922	NULL
YOL032W	1,443546485	0,027774836	0,30581705	0,666619649	0,126183488	0,174890933
YOL033W	-0,08972066	-1,225017617	0,149321642	0,403206086	0,281118911	0,174890933
YOL034W	0,226301062	-0,080633218	0,558350137	-1,00550544	0,331817824	-0,237691999
YOL035C	1,556515788	NULL	-1,26490461	-1,566948626	-0,970408207	NULL
YOL036W	1,878505799	0,735135549	1,647492724	-0,079975531	0,331817824	-0,50554099
YOL037C	0,795724559	-1,093464495	-0,577382285	-0,18428339	0,431847419	-0,194618566
YOL038W	0,44883895	-1,158871517	-0,23160152	-0,255414588	0,768404542	0,329508953
YOL039W	2,320038642	1,059147677	0,801205212	-0,2914757	-1,034588023	0,174890933
YOL040C	0,660337258	-0,418450068	1,08085684	-0,962191676	-0,366389965	0,291369108
YOL041C	1,443546485	NULL	0,656611671	-1,00550544	0,073562314	0,367315694
YOL042W	0,375942443	0,081235185	-0,120410212	-2,106225183	1,259217293	-0,194618566
YOL043C	1,826500986	0,18671313	0,042802463	-0,079975531	-0,720860922	-0,941211147
YOL044W	0,86183971	-0,776962141	-0,402134014	NULL	0,626656611	-0,840535811
YOL045W	NULL	-1,158871517	-0,287937375	-0,962191676	-0,033200444	-1,369099378
YOL046C	0,375942443	-0,360776029	-1,006185341	-2,048793888	0,721556227	-0,551839232
YOL047C	1,385919368	-0,080633218	-0,81884928	-2,22370513	0,530106485	0,174890933
YOL048C	0,031548416	-0,476697987	-0,23160152	-0,255414588	0,906623108	-0,067911637
YOL049W	-0,299829253	0,49220162	0,408040911	-0,114433905	0,17831056	-0,74214875
YOL050C	-0,900131537	NULL	-0,23160152	0,12057996	0,860931556	0,291369108
YOL051W	1,500405218	-0,191086827	-0,460013338	-0,401716537	-1,367112097	-0,414404059
YOL052C	-0,299829253	-0,360776029	0,201917313	-0,51518439	-0,253090271	0,135357833
YOL053C-A	-0,04891325	-1,856585315	-2,420411594	-0,18428339	-0,033200444	0,367315694
YOL053W	-1,051544192	-0,026178243	-0,120410212	-0,592717805	-0,844232495	NULL
YOL054W	1,693644702	0,639168357	1,392247143	0,087866335	-1,436075621	-1,78168231
YOL055C	-1,371519871	-0,135599515	-0,23160152	-0,327875418	0,382057916	-0,74214875
YOL056W	-1,777955053	NULL	-0,065537645	0,153019828	0,126183488	-0,598638005
YOL057W	-0,386859657	0,238747852	0,30581705	-0,51518439	2,306846932	-0,281198339
YOL058W	0,301778108	-0,715664538	0,254080093	-0,752597847	-2,762282217	0,014545034
YOL059W	-1,839313547	-0,964802885	-1,398335685	-0,592717805	-1,099518498	-2,671017295
YOL060C	-1,103233816	-1,497339629	-1,673933104	-0,18428339	-1,165217399	-1,600025825
YOL061W	0,48482517	-0,418450068	-0,344778492	-0,752597847	1,788331025	-0,151969508
YOL062C	1,8002588	0,081235185	0,458541114	0,248741766	0,382057916	-0,194618566
YOL063C	-0,008492646	0,541601639	0,801205212	-0,51518439	0,073562314	-0,74214875
YOL064C	-0,612538865	1,192701779	0,458541114	-1,138428458	1,301757672	-1,971297045
YOL065C	-0,950007448	NULL	0,096285835	-0,401716537	0,578591443	-0,551839232
YOL066C	2,78329047	0,39213307	0,75337297	-0,962191676	-0,423918898	-0,109736545
YOL067C	-0,753911208	0,341449917	-0,011136092	0,12057996	0,431847419	-0,151969508
YOL068C	-1,599005365	0,541601639	-0,175762023	-0,752597847	1,041483805	-0,459732686
YOL069W	-1,483745868	NULL	0,096285835	-0,255414588	0,431847419	-1,203645697
YOL070C	1,639321143	0,922475299	0,848679156	0,021599054	-1,165217399	-0,992440672
YOL071W	-1,427263694	-0,026178243	0,149321642	-0,18428339	-0,600171553	0,095460368
YOL072W	-0,04891325	NULL	-0,011136092	-0,2914757	0,481194342	0,214066262
YOL073C	-0,343122435	-0,360776029	-0,757614581	-0,255414588	0,229952721	-0,693781271
YOL075C	1,116502938	0,39213307	0,408040911	-0,962191676	-0,782204003	0,135357833
YOL076W	-0,706264435	0,49220162	0,801205212	-0,255414588	0,17831056	-0,693781271
YOL077C	-1,051544192	NULL	1,126288877	-1,516928041	0,126183488	0,964132572
YOL078W	-0,950007448	0,18671313	0,254080093	0,12057996	-0,087361775	-0,237691999
YOL079W	0,991072078	NULL	-0,943122712	NULL	-1,505906634	NULL
YOL080C	0,339021505	NULL	-0,577382285	NULL	0,481194342	0,252890238
YOL081W	0,339021505	NULL	-1,603902094	NULL	0,814860815	0,367315694
YOL082W	-1,262171782	-0,964802885	-1,199227939	NULL	-0,142056723	-0,459732686
YOL083W	0,44883895	NULL	-1,199227939	NULL	-1,648260391	NULL
YOL084W	-0,172526015	-1,497339629	-2,341680867	NULL	0,382057916	-0,551839232
YOL085C	-0,431050123	NULL	-1,888792391	NULL	0,126183488	0,055191758
YOL086C	0,031548416	-2,23932733	-1,603902094	NULL	-0,366389965	2,63098108
YOL087C	1,556515788	-0,838908408	-0,011136092	NULL	0,17831056	-0,74214875
YOL088C	-0,706264435	-1,291919689	-0,120410212	NULL	0,126183488	-0,026486973
YOL089C	-0,566437424	NULL	-1,534636465	NULL	0,860931556	-0,459732686
YOL090W	-1,155557685	NULL	-1,331269006	NULL	0,996893265	-0,026486973
YOL091W	-0,659144157	-1,78295079	-0,943122712	NULL	-1,034588023	-1,044283738
