"ID"	"Name"	"R"	"Rb"	"G"	"Gb"	"Mnorm"	"A"
"unknown (4F14)"	"ydr269c"	   68	 52	   90	  71	-0,565	 4,124
"ESC2"	"ydr363w"	  107	 52	  134	  71	-0,424	 5,879
"unknown (4N14)"	"ydr455c"	NA	NA	NA	NA	NA	NA
"PLP1"	"ydr183w"	   76	 52	   99	  71	-0,445	 4,696
"unknown (4F18)"	"ydr273w"	NA	NA	NA	NA	NA	NA
"unknown (4J18)"	"ydr365w-a"	 1508	 52	  837	  72	 0,508	10,044
"unknown (4N18)"	"ydr459c"	  120	 53	  126	  72	 0,080	 5,910
"unknown (4B22)"	"ydr187c"	  773	 53	  565	  72	 0,112	 9,219
"MTH1"	"ydr277c"	  185	 53	  193	  71	-0,209	 6,988
"YPR1"	"ydr368w"	  170	 53	  177	  72	-0,148	 6,792
"STP1"	"ydr463w"	  116	 54	  144	  73	-0,433	 6,052
"unknown (5B2)"	"ydr537c"	   66	 54	   84	  72	-0,525	 3,585
"PAC2"	"yer007w"	   77	 55	   95	  72	-0,299	 4,491
"unknown (5J2)"	"yer093c"	  103	 55	  115	  72	-0,047	 5,506
"unknown (5N2)"	"yer186c"	   90	 55	  111	  72	-0,324	 5,207
"unknown (5B6)"	"ydr541c"	   86	 55	  106	  72	-0,321	 5,021
"TIR1"	"yer011w"	  121	 56	  113	  72	 0,428	 5,690
"SHC1"	"yer096w"	   79	 55	   94	  73	-0,043	 4,489
"unknown (5N6)"	"yer190w"	  287	 56	  275	  72	-0,181	 7,759
"unknown (5B10)"	"yel001c"	  996	 56	  552	  72	 0,538	 9,392
"SSS1"	"ydr086c"	  343	 51	  292	  72	 0,017	 7,986
"PSA1"	"ydl055c"	 1452	 52	  966	  71	 0,227	10,128
"APG9"	"ydl149w"	  100	 52	  120	  71	-0,257	 5,600
"unknown (3J18)"	"ydl246c"	  170	 52	  176	  71	-0,136	 6,798
"unknown (3N18)"	"ydr090c"	   96	 52	  122	  71	-0,434	 5,566
"RAD59"	"ydl059c"	   84	 52	  101	  71	-0,099	 4,953
"SAS10"	"ydl153c"	  329	 52	  454	  70	-0,895	 8,349
"YRB1"	"ydr002w"	  395	 53	  473	  72	-0,667	 8,533
"unknown (3N22)"	"ydr094w"	  143	 53	  144	  72	 0,080	 6,331
"STB3"	"ydr169c"	  133	 53	  132	  72	 0,180	 6,114
"SWM1"	"ydr260c"	  672	 53	  403	  73	 0,468	 8,820
"SBE2"	"ydr351w"	  102	 54	  129	  73	-0,459	 5,696
"SSN2"	"ydr443c"	  171	 55	  186	  72	-0,283	 6,845
"SUP35"	"ydr172w"	  288	 55	  354	  72	-0,668	 8,002
"unknown (4F6)"	"ydr261w-b"	15543	 55	10205	  73	 0,233	13,613
"unknown (4J6)"	"ydr355c"	  248	 55	  194	  73	 0,328	 7,256
"RPS17B"	"ydr447c"	NA	NA	NA	NA	NA	NA
"NGG1"	"ydr176w"	   85	 56	  100	  73	-0,104	 4,806
"PEX10"	"ydr265w"	   93	 56	  116	  72	-0,423	 5,334
"VID21"	"ydr359c"	   96	 56	  105	  72	 0,109	 5,183
"unknown (4N10)"	"ydr451c"	  158	 56	  135	  72	 0,454	 6,325
"GLK1"	"ycl040w"	 1407	 52	 1219	  72	-0,173	10,284
"RAD18"	"ycr066w"	   80	 52	   99	  72	-0,159	 4,781
"RIB7"	"ybr153w"	  177	 52	  180	  71	-0,113	 6,867
"HIS7"	"ybr248c"	  163	 52	  188	  71	-0,383	 6,832
"unknown (2J22)"	"ycl044c"	  364	 52	  265	  71	 0,298	 7,943
"IMG2"	"ycr071c"	  111	 52	  115	  70	 0,155	 5,687
"NAT1"	"ydl040c"	 1177	 53	  851	  70	 0,101	 9,872
"unknown (3F2)"	"ydl133w"	   98	 53	  112	  71	-0,050	 5,425
"SSB1"	"ydl229w"	 3551	 53	 3537	  72	-0,378	11,765
"PPH3"	"ydr075w"	  118	 53	  129	  72	-0,043	 5,928
"MTF2"	"ydl044c"	   88	 53	  104	  73	-0,011	 5,042
"ARF2"	"ydl137w"	  423	 54	  350	  73	-0,008	 8,321
"GYP7"	"ydl234c"	 1918	 55	 1146	  73	 0,388	10,465
"unknown (3N6)"	"ydr078c"	   85	 55	   98	  72	-0,001	 4,804
"SIT4"	"ydl047w"	  181	 55	  157	  73	 0,290	 6,685
"BPL1"	"ydl141w"	   98	 55	  121	  73	-0,364	 5,506
"unknown (3J10)"	"ydl238c"	   89	 55	   99	  72	 0,139	 4,921
"STN1"	"ydr082w"	   77	 55	   99	  73	-0,470	 4,580
"LHP1"	"ydl051w"	  161	 55	  179	  72	-0,313	 6,735
"COP1"	"ydl145c"	  594	 55	  413	  72	 0,221	 8,744
"unknown (3J14)"	"ydl242w"	NA	NA	NA	NA	NA	NA
"unknown (1F22)"	"yar070c"	   99	 52	  129	  73	-0,489	 5,681
"unknown (1J22)"	"ybl086c"	  102	 52	  128	  73	-0,371	 5,713
"ORC2"	"ybr060c"	  141	 52	  146	  72	 0,023	 6,343
"HSL7"	"ybr133c"	  125	 52	  140	  72	-0,133	 6,139
"unknown (2F2)"	"ybr228w"	  103	 52	  121	  72	-0,177	 5,644
"KCC4"	"ycl024w"	  125	 52	  147	  72	-0,272	 6,209
"unknown (2N2)"	"ycr047c"	  112	 53	  124	  72	-0,047	 5,792
"unknown (2B6)"	"ybr137w"	  126	 53	  136	  71	-0,068	 6,106
"unknown (2F6)"	"ybr232c"	   68	 53	   90	  72	-0,598	 4,038
"RNQ1"	"ycl028w"	  443	 53	  446	  72	-0,379	 8,577
"unknown (2N6)"	"ycr051w"	  156	 54	  131	  73	 0,582	 6,265
"unknown (2B10)"	"ybr141c"	  207	 55	  152	  73	 0,641	 6,776
"ABD1"	"ybr236c"	  187	 54	  198	  73	-0,236	 7,011
"STE50"	"ycl032w"	   96	 54	  112	  73	-0,067	 5,339
"PWP2"	"ycr057c"	  212	 55	  203	  73	-0,069	 7,158
"ADH5"	"ybr145w"	  205	 55	  156	  73	 0,549	 6,802
"THI2"	"ybr240c"	   79	 55	   95	  73	-0,106	 4,522
"unknown (2J14)"	"ycl036w"	   94	 55	  114	  72	-0,280	 5,339
"unknown (2N14)"	"ycr062w"	  180	 56	  139	  73	 0,641	 6,499
"ARA1"	"ybr149w"	  459	 56	  333	  73	 0,209	 8,339
"GPX2"	"ybr244w"	  137	 56	  146	  73	-0,083	 6,265
"COX3"	"q0275"	  393	 52	  652	  72	-1,206	 8,797
"unknown (1F2)"	"yar023c"	   77	 52	  124	  72	-1,226	 5,172
"PRS4"	"ybl068w"	  147	 52	  179	  72	-0,463	 6,656
"FAT1"	"ybr041w"	  195	 52	  261	  72	-0,749	 7,361
"EFB1"	"yal003w"	 1357	 52	 1007	  73	 0,064	10,109
"unknown (1F6)"	"yar030c"	   88	 53	  130	  73	-0,902	 5,481
"RPS8A"	"ybl072c"	 1406	 53	 1535	  73	-0,520	10,458
"GIP1"	"ybr045c"	   85	 52	  127	  71	-0,948	 5,426
"FUN14"	"yal008w"	  250	 53	  247	  71	-0,190	 7,541
"SWH1"	"yar042w"	  173	 53	  168	  73	 0,037	 6,738
"3ara7"	"Ara3"	   76	 54	  115	  73	-1,126	 4,926
"REB1"	"ybr049c"	  143	 55	  176	  73	-0,508	 6,573
"CYS3"	"yal012w"	  593	 54	  394	  73	 0,307	 8,700
"unknown (1F14)"	"yar053w"	   79	 54	  109	  73	-0,721	 4,907
"AUT7"	"ybl078c"	  212	 54	  192	  73	 0,072	 7,099
"unknown (1N14)"	"ybr053c"	  144	 55	  157	  73	-0,175	 6,434
"TPD3"	"yal016w"	  307	 56	  351	  73	-0,544	 8,045
"unknown (1F18)"	"yar064w"	   77	 56	   99	  73	-0,539	 4,546
"RHK1"	"ybl082c"	  224	 56	  229	  73	-0,240	 7,339
"MUM2"	"ybr057c"	  210	 56	  176	  73	 0,258	 6,977
"TEF3"	"ybr118w-r"	10486	 56	 8648	  73	-0,100	13,207
"PLO1"	"ypr179c"	   78	 53	   86	  70	-0,210	 4,322
"unknown (17C18)"	"ypr049c"	  110	 53	  115	  70	-0,216	 5,662
"unknown (17G18)"	"ynl338w-r"	 2049	 53	 1373	  69	-0,367	10,656
"MEP3"	"ypr138c"	  126	 52	  125	  69	-0,178	 6,008
"DPM1"	"ypr183w"	NA	NA	NA	NA	NA	NA
"unknown (17C22)"	"ypr053c"	NA	NA	NA	NA	NA	NA
"unknown (17G22)"	"ypr099c"	NA	NA	NA	NA	NA	NA
"unknown (17K22)"	"ypr142c"	NA	NA	NA	NA	NA	NA
"RPO26"	"ypr187w"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"Undef"	"Undef"	NA	NA	NA	NA	NA	NA
"REV3"	"ypl167c"	   78	 53	   93	  70	-0,639	 4,584
"unknown (16O18)"	"ypl260w"	 3921	 53	 1976	  69	 0,002	11,407
"GDH1"	"yor375c"	  547	 53	  495	  69	-0,525	 8,842
"GCR1"	"ypl075w"	  105	 52	  107	  69	-0,096	 5,488
"OYE3"	"ypl171c"	  247	 52	  196	  69	 0,032	 7,298
"unknown (16O22)"	"ypl264c"	  167	 52	  152	  68	-0,167	 6,619
"unknown (17C2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17G2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17K2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O2)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17C6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17G6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17K6)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O6)"	"empty"	NA	NA	NA	NA	NA	NA
"PUF2"	"ypr042c"	  114	 51	  114	  68	-0,099	 5,750
"unknown (17G10)"	"ypr092w"	   65	 51	   73	  68	 0,306	 3,065
"unknown (17K10)"	"empty"	NA	NA	NA	NA	NA	NA
"unknown (17O10)"	"empty"	NA	NA	NA	NA	NA	NA
"MCM16"	"ypr046w"	  219	 51	  225	  67	-0,502	 7,348
"SYT1"	"ypr095c"	  337	 51	  219	  67	 0,304	 7,704
"MSS18"	"ypr134w"	  577	 51	  430	  68	-0,188	 8,769
"ARF3"	"yor094w"	   88	 53	   89	  70	 0,156	 4,689
"MSB1"	"yor188w"	  809	 53	  460	  70	 0,171	 9,085
"unknown (15O22)"	"yor282w"	   79	 52	   80	  69	 0,372	 4,107
"GDS1"	"yor355w"	  133	 52	  126	  69	-0,079	 6,086
"unknown (16G2)"	"ypl056c"	  128	 52	  130	  69	-0,269	 6,089
"PRP46"	"ypl151c"	  105	 52	  105	  68	-0,061	 5,469
"unknown (16O2)"	"ypl246c"	  151	 51	  132	  67	 0,010	 6,333
"unknown (16C6)"	"yor359w"	  172	 51	  160	  68	-0,212	 6,721
"unknown (16G6)"	"ypl060c-a"	  125	 51	  132	  68	-0,378	 6,105
"KIP2"	"ypl155c"	   81	 50	   87	  68	-0,047	 4,601
"RPL36B"	"ypl249c-a"	 1375	 51	  714	  67	 0,125	 9,854
"PIP2"	"yor363c"	  108	 51	  103	  68	 0,126	 5,481
"unknown (16G10)"	"ypl063w"	  158	 51	  159	  68	-0,386	 6,625
"unknown (16K10)"	"ypl159c"	  139	 51	  149	  68	-0,501	 6,400
"VIK1"	"ypl253c"	  114	 50	  102	  68	 0,345	 5,544
"SCP1"	"yor367w"	  130	 51	  115	  68	 0,182	 5,929
"unknown (16G14)"	"ypl067c"	  343	 51	  233	  69	 0,222	 7,774
"SVS1"	"ypl163c"	  295	 51	  193	  68	 0,369	 7,448
"unknown (16O14)"	"ypl257w"	  120	 51	  113	  67	 0,030	 5,816
"GPE1"	"yor371c"	  123	 51	  107	  68	 0,331	 5,728
"unknown (16G18)"	"ypl071c"	  140	 51	  114	  67	 0,340	 6,015
"unknown (15C2)"	"yol146w"	   91	 53	   90	  70	 0,224	 4,785
"CDC21"	"yor074c"	   85	 53	   89	  70	 0,006	 4,624
"GLN4"	"yor168w"	  156	 52	  200	  69	-0,927	 6,867
"unknown (15O2)"	"yor262w"	   84	 52	   91	  69	-0,174	 4,730
"unknown (15C6)"	"yol150c"	   64	 53	   74	  69	-0,085	 2,891
"unknown (15G6)"	"yor078w"	   94	 52	  104	  68	-0,394	 5,281
"unknown (15K6)"	"yor172w"	   94	 52	  112	  68	-0,654	 5,426
"PNT1"	"yor266w"	   84	 51	   86	  68	 0,123	 4,607
"unknown (15C10)"	"yol154w"	   76	 51	   80	  68	 0,137	 4,114
"unknown (15G10)"	"yor082c"	  255	 51	  203	  67	-0,007	 7,380
"HEM15"	"yor176w"	  205	 51	  172	  67	-0,035	 6,991
"VPH1"	"yor270c"	  344	 51	  281	  67	-0,168	 7,968
"ENB1"	"yol158c"	  137	 51	  123	  68	 0,058	 6,104
"unknown (15G14)"	"yor086c"	  124	 51	  122	  68	-0,140	 5,972
"DCI1"	"yor180c"	   76	 51	   84	  68	-0,210	 4,322
"MOD5"	"yor274w"	  230	 51	  145	  68	 0,623	 6,875
"unknown (15C18)"	"yol162w"	   89	 51	   79	  68	 0,948	 4,354
"PTC5"	"yor090c"	  102	 51	   99	  68	 0,109	 5,313
"SER1"	"yor184w"	  227	 51	  174	  68	 0,150	 7,094
"HEM4"	"yor278w"	  138	 51	  118	  68	 0,216	 6,043
"unknown (15C22)"	"yol166c"	   93	 52	   84	  68	 0,629	 4,679
"DDR2"	"yol052c-a"	  475	 53	  394	  70	-0,307	 8,530
"SRP1"	"ynl189w"	  164	 53	  219	  70	-1,011	 7,007
"unknown (14G6)"	"ynl284c-a"	 4435	 52	 2627	  69	-0,258	11,709
"DBP6"	"ynr038w"	  150	 52	  133	  69	 0,008	 6,307
"GPM3"	"yol056w"	   86	 52	   82	  68	 0,475	 4,447
"unknown (14C10)"	"ynl193w"	   99	 52	   93	  69	 0,318	 5,070
"SEC21"	"ynl287w"	  119	 51	  172	  68	-1,233	 6,394
"unknown (14K10)"	"ynr042w"	NA	NA	NA	NA	NA	NA
"AMI3"	"yol060c"	  134	 51	  121	  67	 0,036	 6,065
"WHI3"	"ynl197c"	  119	 51	  107	  67	 0,211	 5,705
"MID1"	"ynl291c"	  106	 51	   95	  67	 0,361	 5,294
"unknown (14K14)"	"ynr046w"	  211	 51	  141	  67	 0,511	 6,766
"MET22"	"yol064c"	  108	 51	  106	  67	-0,017	 5,559
"unknown (14C18)"	"ynl201c"	  108	 51	  128	  67	-0,656	 5,882
"unknown (14G18)"	"ynl295w"	  117	 51	  117	  68	-0,126	 5,830
"LYS9"	"ynr050c"	  679	 51	  421	  67	 0,081	 8,881
"HST1"	"yol068c"	  126	 51	  109	  67	 0,282	 5,811
"unknown (14C22)"	"ynl205c"	  201	 51	  148	  68	 0,306	 6,775
"TRF5"	"ynl299w"	  176	 51	  146	  68	 0,060	 6,626
"unknown (14K22)"	"ynr054c"	   96	 51	  101	  68	-0,171	 5,268
"THP1"	"yol072w"	   83	 51	   84	  67	 0,140	 4,544
"unknown (13K6)"	"ymr324c"	   87	 54	   84	  70	 0,424	 4,426
"unknown (13O6)"	"ynl094w"	   89	 53	   95	  69	-0,204	 4,935
"unknown (13C10)"	"ymr148w"	  114	 53	  112	  69	-0,051	 5,679
"unknown (13G10)"	"ymr237w"	  297	 53	  215	  68	 0,130	 7,565
"RLP7"	"ynl002c"	  190	 53	  162	  68	-0,053	 6,826
"RAS2"	"ynl098c"	  141	 53	  140	  69	-0,297	 6,305
"YIM1"	"ymr152w"	  108	 52	  103	  68	 0,099	 5,468
"YHM2"	"ymr241w"	  171	 51	  170	  68	-0,364	 6,790
"LST8"	"ynl006w"	  149	 51	  120	  68	 0,324	 6,158
"POL1"	"ynl102w"	  112	 51	  120	  67	-0,353	 5,829
"unknown (13C18)"	"ymr155w"	   86	 52	   85	  67	 0,173	 4,629
"unknown (13G18)"	"ymr244w"	NA	NA	NA	NA	NA	NA
"unknown (13K18)"	"ynl010w"	  224	 51	  179	  67	 0,046	 7,121
"unknown (13O18)"	"ynl105w"	  123	 51	   99	  67	 0,609	 5,585
"unknown (13C22)"	"ymr158w"	  138	 51	  110	  68	 0,486	 5,918
"GAD1"	"ymr250w"	  152	 52	  131	  67	 0,034	 6,322
"unknown (13K22)"	"ynl014w"	  173	 51	  150	  67	-0,061	 6,653
"unknown (13O22)"	"ynl109w"	   77	 51	   76	  67	 0,572	 3,935
"MRPL19"	"ynl185c"	  121	 51	  112	  67	 0,082	 5,811
"HCH1"	"ynl281w"	  222	 51	  195	  68	-0,155	 7,203
"unknown (14K2)"	"ynr034w-a"	  386	 51	  277	  67	 0,044	 8,051
"ERG6"	"yml008c"	  250	 54	  239	  70	-0,385	 7,508
"ARG81"	"yml099c"	  106	 54	  118	  70	-0,443	 5,643
"unknown (12O10)"	"ymr057c"	   65	 54	   76	  70	-0,316	 3,022
"unknown (12C14)"	"ylr386w"	   99	 53	  107	  68	-0,353	 5,404
"unknown (12G14)"	"yml011c"	  124	 53	  112	  68	 0,135	 5,805
"unknown (12K14)"	"yml102c-a"	   98	 53	  110	  68	-0,485	 5,442
"RNA14"	"ymr061w"	   79	 52	   87	  68	-0,279	 4,501
"ECM19"	"ylr390w"	  118	 52	   95	  68	 0,697	 5,400
"unknown (12G18)"	"yml014w"	  182	 51	  146	  68	 0,132	 6,659
"SEC65"	"yml105c"	  110	 51	  105	  68	 0,106	 5,546
"KAR5"	"ymr065w"	   63	 51	   73	  67	-0,174	 3,085
"CST9"	"ylr394w"	  101	 52	   92	  66	 0,274	 5,158
"unknown (12G22)"	"yml018c"	  155	 51	  119	  67	 0,406	 6,200
"ZDS2"	"yml109w"	   87	 51	   85	  67	 0,269	 4,670
"unknown (12O22)"	"ymr069w"	   85	 51	   86	  68	 0,173	 4,629
"unknown (13C2)"	"ymr140w"	  115	 51	  110	  68	 0,053	 5,696
"RRP5"	"ymr229c"	  172	 51	  237	  68	-1,064	 7,160
"FET4"	"ymr319c"	NA	NA	NA	NA	NA	NA
"RHO2"	"ynl090w"	  148	 51	  137	  67	-0,145	 6,365
"unknown (13C6)"	"ymr144w"	  157	 52	  125	  67	 0,252	 6,286
"unknown (13G6)"	"ymr233w"	  157	 52	  126	  67	 0,226	 6,298
"unknown (11C14)"	"ylr010c"	  112	 54	  104	  71	 0,231	 5,451
"SEN2"	"ylr105c"	  101	 53	  100	  70	 0,055	 5,246
"unknown (11K14)"	"ylr199c"	  109	 53	  105	  69	 0,061	 5,489
"GCD7"	"ylr291c"	  122	 52	  135	  68	-0,523	 6,098
"PPR1"	"ylr014c"	   74	 53	   85	  68	-0,582	 4,240
"AHP1"	"ylr109w"	 1197	 53	  813	  68	-0,288	 9,850
"MSS51"	"ylr203c"	  151	 52	  132	  68	 0,021	 6,315
"ATP14"	"ylr295c"	  304	 52	  207	  68	 0,258	 7,548
"POM34"	"ylr018c"	  188	 51	  139	  67	 0,309	 6,634
"HOG1"	"ylr113w"	  227	 51	  166	  67	 0,246	 7,044
"HRD3"	"ylr207w"	  181	 51	  144	  67	 0,138	 6,645
"ECM38"	"ylr299w"	  152	 51	  127	  67	 0,148	 6,283
"unknown (12C2)"	"ylr374c"	   69	 51	   74	  67	 0,294	 3,489
"YRF1-5"	"ylr467w"	  169	 51	  186	  68	-0,594	 6,883
"PRE8"	"yml092c"	  240	 52	  213	  68	-0,216	 7,367
"TY1B"	"ymr050c"	 9771	 52	10444	  67	-1,178	13,294
"SEC61"	"ylr378c"	  806	 51	  440	  67	 0,240	 9,052
"GLO1"	"yml004c"	  260	 51	  224	  67	-0,185	 7,501
"unknown (12K6)"	"yml095c-a"	NA	NA	NA	NA	NA	NA
"STB2"	"ymr053c"	  571	 52	  361	  67	 0,120	 8,610
"NAM2"	"ylr382c"	  118	 52	  118	  67	-0,184	 5,858
"SRL3"	"ykr091w"	  262	 55	  193	  71	 0,175	 7,312
"unknown (10C18)"	"ykl059c"	   80	 53	   93	  70	-0,509	 4,639
"MRPL31"	"ykl138c"	  159	 53	  138	  69	-0,002	 6,418
"RSC4"	"ykr008w"	  144	 53	  127	  69	 0,057	 6,183
"MLP1"	"ykr095w"	  172	 53	  143	  69	 0,061	 6,552
"unknown (10C22)"	"ykl063c"	   98	 53	  115	  68	-0,634	 5,523
"MRP8"	"ykl142w"	  299	 53	  295	  69	-0,491	 7,881
"unknown (10K22)"	"ykr012c"	   71	 52	   74	  68	 0,575	 3,416
"BAS1"	"ykr099w"	   81	 52	   88	  67	-0,280	 4,625
"GIN11"	"yll065w"	  131	 52	  118	  67	 0,053	 5,988
"NYV1"	"ylr093c"	  167	 51	  143	  67	-0,014	 6,553
"unknown (11K2)"	"ylr187w"	  102	 51	  102	  67	-0,049	 5,401
"unknown (11O2)"	"ylr280c"	   97	 51	   88	  67	 0,461	 4,958
"unknown (11C6)"	"ylr002c"	  130	 51	  139	  67	-0,464	 6,237
"unknown (11G6)"	"ylr097c"	   90	 51	   86	  67	 0,331	 4,767
"PEX13"	"ylr191w"	  130	 51	  105	  67	 0,502	 5,776
"ECI1"	"ylr284c"	   79	 51	   83	  67	-0,014	 4,404
"SSK1"	"ylr006c"	   92	 51	   90	  67	 0,161	 4,941
"unknown (11G10)"	"ylr101c"	   82	 52	   77	  68	 0,800	 4,038
"NMT1"	"ylr195c"	  236	 51	  185	  68	 0,077	 7,201
"RPS30A"	"ylr287c-a"	 1895	 51	  848	  67	 0,287	10,229
"ANB1"	"yjr047c"	   65	 55	   80	  72	-0,832	 3,161
"HIR3"	"yjr140c"	  183	 54	  150	  70	 0,074	 6,667
"EXO70"	"yjl085w"	   80	 54	   91	  69	-0,519	 4,580
"unknown (9G22)"	"yjl181w"	   93	 54	   90	  69	 0,201	 4,839
"OSM1"	"yjr051w"	  113	 53	  116	  69	-0,201	 5,731
"MGM101"	"yjr144w"	  146	 53	  138	  68	-0,202	 6,334
"ELM1"	"ykl048c"	  107	 52	  117	  68	-0,388	 5,698
"YPK1"	"ykl126w"	  142	 52	  125	  67	 0,042	 6,175
"unknown (10K2)"	"ykl215c"	  119	 52	  112	  67	 0,020	 5,779
"3ara23"	"Ara21"	   67	 52	   75	  67	-0,171	 3,453
"unknown (10C6)"	"ykl052c"	  101	 52	   97	  67	 0,088	 5,261
"SHE2"	"ykl130c"	   93	 51	   87	  67	 0,382	 4,857
"COS9"	"ykl219w"	  848	 52	  628	  67	-0,333	 9,384
"unknown (10O6)"	"ykr083c"	  421	 52	  313	  67	-0,070	 8,235
"OAR1"	"ykl055c"	   79	 51	   87	  67	-0,280	 4,565
"01-oct"	"ykl134c"	  160	 51	  126	  67	 0,275	 6,325
"unknown (10K10)"	"ykl225w"	  156	 51	  130	  68	 0,149	 6,334
"unknown (10O10)"	"ykr087c"	  150	 52	  117	  68	 0,412	 6,115
"ADE5"	"ygl234w-r"	  543	 53	  355	  67	 0,075	 8,553
"unknown (10G14)"	"yjr115w-r"	11954	 53	 6415	  68	-0,175	13,085
"ECM9"	"ykr004c"	   96	 52	   93	  67	 0,108	 5,080
"VID28"	"yil017c"	NA	NA	NA	NA	NA	NA
"unknown (8K22)"	"yil113w"	  126	 54	  113	  70	 0,189	 5,798
"DCG1"	"yir030c"	  116	 54	  101	  69	 0,376	 5,477
"unknown (9C2)"	"yjl065c"	  123	 54	  100	  69	 0,585	 5,531
"unknown (9G2)"	"yjl161w"	   90	 54	   90	  69	 0,075	 4,781
"RAV1"	"yjr033c"	   96	 53	   94	  68	 0,073	 5,063
"ENT3"	"yjr125c"	  202	 52	  155	  67	 0,174	 6,844
"unknown (9C6)"	"yjl069c"	  158	 52	  139	  67	-0,066	 6,449
"HAL5"	"yjl165c"	  117	 52	  101	  67	 0,369	 5,555
"unknown (9K6)"	"ydr233c-r"	 1590	 52	  811	  68	 0,113	10,062
"unknown (9O6)"	"yjr129c"	   90	 52	   89	  67	 0,099	 4,854
"JEM1"	"yjl073w"	   75	 52	   80	  67	-0,099	 4,112
"unknown (9G10)"	"yjl169w"	   66	 52	   73	  67	 0,077	 3,196
"unknown (9K10)"	"yjr039w"	   88	 52	   84	  68	 0,411	 4,585
"XPT1"	"yjr133w"	  188	 51	  129	  67	 0,519	 6,526
"ICS3"	"yjl077c"	  111	 51	   96	  68	 0,499	 5,357
"RFA3"	"yjl173c"	  168	 52	  119	  68	 0,584	 6,265
"POL32"	"yjr043c"	   87	 52	   91	  67	-0,145	 4,857
"unknown (9O14)"	"yjr136c"	   82	 53	   82	  67	 0,122	 4,382
"ARP4"	"yjl081c"	  470	 53	  392	  67	-0,328	 8,524
"RPL17B"	"yjl177w"	 3026	 53	 1408	  68	 0,156	10,963
"unknown (8C2)"	"yhr126c"	  104	 55	  114	  71	-0,383	 5,520
"unknown (8G2)"	"yhr217c"	  329	 54	  239	  70	 0,093	 7,752
"RSM53"	"yil093c"	   92	 54	   92	  69	 0,041	 4,886
"STS1"	"yir011c"	  208	 54	  186	  69	-0,186	 7,069
"unknown (8C6)"	"yhr130c"	  192	 54	  147	  69	 0,213	 6,697
"unknown (8G6)"	"yil003w"	   96	 53	   96	  69	 0,022	 5,091
"unknown (8K6)"	"yil097w"	  127	 52	  116	  68	 0,081	 5,907
"RPR2"	"yir015w"	   83	 52	   92	  67	-0,389	 4,799
"unknown (8C10)"	"yhr133c"	  131	 52	  151	  67	-0,702	 6,348
"unknown (8G10)"	"yil007c"	   93	 52	   99	  68	-0,237	 5,156
"XBP1"	"yil101c"	  186	 52	  164	  68	-0,115	 6,826
"MUC1"	"yir019c"	  117	 52	  102	  68	 0,369	 5,555
"ARO9"	"yhr137w"	  244	 52	  202	  67	-0,081	 7,331
"DOT5"	"yil010w"	  114	 52	  121	  67	-0,356	 5,855
"unknown (8K14)"	"yil105c"	  123	 52	  120	  67	-0,147	 5,939
"SEC11"	"yir022w"	  295	 52	  186	  67	 0,436	 7,410
"unknown (8C18)"	"yhr140w"	   88	 52	   87	  67	 0,137	 4,746
"MNT3"	"yil014w"	  154	 53	  131	  68	 0,072	 6,318
"SEC24"	"yil109c"	  258	 53	  211	  67	-0,085	 7,425
"YVH1"	"yir026c"	  130	 52	  123	  67	-0,105	 6,046
"RPC10"	"yhr143w-a"	  278	 52	  169	  68	 0,577	 7,239
"unknown (7O2)"	"yhr034c"	   91	 55	   90	  70	 0,137	 4,746
"VMA21"	"ygr105w"	  197	 55	  159	  70	 0,077	 6,813
"SKI6"	"ygr195w"	  144	 54	  119	  70	 0,294	 6,053
"unknown (7K6)"	"ygr291c"	   87	 53	   84	  69	 0,393	 4,497
"FIL1"	"yhr038w"	   96	 53	   99	  69	-0,119	 5,167
"CLB6"	"ygr109c"	   89	 54	   88	  69	 0,156	 4,689
"PMT6"	"ygr199w"	  212	 53	  145	  69	 0,465	 6,780
"YRF1-3"	"ygr296w"	  538	 52	  493	  68	-0,543	 8,828
"SRB2"	"yhr041c"	  127	 52	   94	  68	 0,948	 5,465
"unknown (7C14)"	"ygr111w"	  110	 53	  107	  68	-0,017	 5,559
"unknown (7G14)"	"ygr203w"	  139	 52	  109	  68	 0,524	 5,900
"MRP4"	"yhl004w"	  170	 51	  129	  68	 0,343	 6,413
